id,target
boostcamp-sts-v1-test-119,2.9
boostcamp-sts-v1-test-120,4.0
boostcamp-sts-v1-test-121,1.4
boostcamp-sts-v1-test-122,2.2
boostcamp-sts-v1-test-123,2.2
boostcamp-sts-v1-test-124,1.5
boostcamp-sts-v1-test-125,1.7
boostcamp-sts-v1-test-126,2.4
boostcamp-sts-v1-test-127,3.9
boostcamp-sts-v1-test-128,2.8
boostcamp-sts-v1-test-129,1.1
boostcamp-sts-v1-test-130,1.6
boostcamp-sts-v1-test-131,2.1
boostcamp-sts-v1-test-132,3.6
boostcamp-sts-v1-test-133,2.8
boostcamp-sts-v1-test-134,3.6
boostcamp-sts-v1-test-135,2.8
boostcamp-sts-v1-test-136,2.3
boostcamp-sts-v1-test-137,2.0
boostcamp-sts-v1-test-138,2.1
boostcamp-sts-v1-test-139,2.0
boostcamp-sts-v1-test-140,3.5
boostcamp-sts-v1-test-141,3.3
boostcamp-sts-v1-test-142,2.6
boostcamp-sts-v1-test-143,2.5
boostcamp-sts-v1-test-144,0.8
boostcamp-sts-v1-test-145,1.6
boostcamp-sts-v1-test-146,1.4
boostcamp-sts-v1-test-147,1.8
boostcamp-sts-v1-test-148,1.7
boostcamp-sts-v1-test-149,1.4
boostcamp-sts-v1-test-150,2.5
boostcamp-sts-v1-test-151,3.3
boostcamp-sts-v1-test-152,1.7
boostcamp-sts-v1-test-153,3.3
boostcamp-sts-v1-test-154,1.1
boostcamp-sts-v1-test-155,1.3
boostcamp-sts-v1-test-156,2.9
boostcamp-sts-v1-test-157,2.5
boostcamp-sts-v1-test-158,3.2
boostcamp-sts-v1-test-159,1.2
boostcamp-sts-v1-test-160,3.0
boostcamp-sts-v1-test-161,1.4
boostcamp-sts-v1-test-162,3.0
boostcamp-sts-v1-test-163,1.1
boostcamp-sts-v1-test-164,2.4
boostcamp-sts-v1-test-165,3.2
boostcamp-sts-v1-test-166,2.2
boostcamp-sts-v1-test-167,3.3
boostcamp-sts-v1-test-168,1.2
boostcamp-sts-v1-test-169,2.0
boostcamp-sts-v1-test-170,2.8
boostcamp-sts-v1-test-171,3.0
boostcamp-sts-v1-test-172,3.7
boostcamp-sts-v1-test-173,2.3
boostcamp-sts-v1-test-174,2.2
boostcamp-sts-v1-test-175,2.9
boostcamp-sts-v1-test-176,1.3
boostcamp-sts-v1-test-177,3.8
boostcamp-sts-v1-test-178,2.3
boostcamp-sts-v1-test-179,3.3
boostcamp-sts-v1-test-180,1.6
boostcamp-sts-v1-test-181,3.2
boostcamp-sts-v1-test-182,2.4
boostcamp-sts-v1-test-183,2.7
boostcamp-sts-v1-test-184,2.7
boostcamp-sts-v1-test-185,4.4
boostcamp-sts-v1-test-186,1.8
boostcamp-sts-v1-test-187,2.5
boostcamp-sts-v1-test-188,0.6
boostcamp-sts-v1-test-189,2.9
boostcamp-sts-v1-test-190,1.2
boostcamp-sts-v1-test-191,1.9
boostcamp-sts-v1-test-192,3.0
boostcamp-sts-v1-test-193,1.7
boostcamp-sts-v1-test-194,3.0
boostcamp-sts-v1-test-195,1.3
boostcamp-sts-v1-test-196,2.2
boostcamp-sts-v1-test-197,3.3
boostcamp-sts-v1-test-198,2.7
boostcamp-sts-v1-test-199,1.9
boostcamp-sts-v1-test-200,4.6
boostcamp-sts-v1-test-201,1.8
boostcamp-sts-v1-test-202,3.5
boostcamp-sts-v1-test-203,2.0
boostcamp-sts-v1-test-204,2.3
boostcamp-sts-v1-test-205,1.6
boostcamp-sts-v1-test-206,1.1
boostcamp-sts-v1-test-207,1.4
boostcamp-sts-v1-test-208,0.6
boostcamp-sts-v1-test-209,1.2
boostcamp-sts-v1-test-210,1.7
boostcamp-sts-v1-test-211,1.7
boostcamp-sts-v1-test-212,1.9
boostcamp-sts-v1-test-213,2.3
boostcamp-sts-v1-test-214,3.1
boostcamp-sts-v1-test-215,2.3
boostcamp-sts-v1-test-216,3.3
boostcamp-sts-v1-test-217,1.0
boostcamp-sts-v1-test-218,1.3
boostcamp-sts-v1-test-219,1.2
boostcamp-sts-v1-test-220,1.6
boostcamp-sts-v1-test-221,3.2
boostcamp-sts-v1-test-222,2.7
boostcamp-sts-v1-test-223,1.1
boostcamp-sts-v1-test-224,3.3
boostcamp-sts-v1-test-225,2.0
boostcamp-sts-v1-test-226,1.6
boostcamp-sts-v1-test-227,0.4
boostcamp-sts-v1-test-228,2.1
boostcamp-sts-v1-test-229,1.2
boostcamp-sts-v1-test-230,0.9
boostcamp-sts-v1-test-231,2.0
boostcamp-sts-v1-test-232,2.1
boostcamp-sts-v1-test-233,1.9
boostcamp-sts-v1-test-234,-0.2
boostcamp-sts-v1-test-235,1.3
boostcamp-sts-v1-test-236,1.5
boostcamp-sts-v1-test-237,2.7
boostcamp-sts-v1-test-238,2.1
boostcamp-sts-v1-test-239,1.9
boostcamp-sts-v1-test-240,0.4
boostcamp-sts-v1-test-241,1.5
boostcamp-sts-v1-test-242,1.3
boostcamp-sts-v1-test-243,4.0
boostcamp-sts-v1-test-244,2.6
boostcamp-sts-v1-test-245,4.8
boostcamp-sts-v1-test-246,1.7
boostcamp-sts-v1-test-247,4.0
boostcamp-sts-v1-test-248,1.9
boostcamp-sts-v1-test-249,4.0
boostcamp-sts-v1-test-250,0.9
boostcamp-sts-v1-test-251,3.0
boostcamp-sts-v1-test-252,0.4
boostcamp-sts-v1-test-253,3.2
boostcamp-sts-v1-test-254,1.9
boostcamp-sts-v1-test-255,2.1
boostcamp-sts-v1-test-256,1.9
boostcamp-sts-v1-test-257,3.7
boostcamp-sts-v1-test-258,3.5
boostcamp-sts-v1-test-259,2.5
boostcamp-sts-v1-test-260,3.9
boostcamp-sts-v1-test-261,2.7
boostcamp-sts-v1-test-262,2.0
boostcamp-sts-v1-test-263,3.2
boostcamp-sts-v1-test-264,3.2
boostcamp-sts-v1-test-265,1.8
boostcamp-sts-v1-test-266,2.6
boostcamp-sts-v1-test-267,2.9
boostcamp-sts-v1-test-268,2.3
boostcamp-sts-v1-test-269,1.8
boostcamp-sts-v1-test-270,2.1
boostcamp-sts-v1-test-271,2.3
boostcamp-sts-v1-test-272,2.6
boostcamp-sts-v1-test-273,3.3
boostcamp-sts-v1-test-274,1.7
boostcamp-sts-v1-test-275,1.5
boostcamp-sts-v1-test-276,2.9
boostcamp-sts-v1-test-277,1.2
boostcamp-sts-v1-test-278,2.8
boostcamp-sts-v1-test-279,3.1
boostcamp-sts-v1-test-280,1.7
boostcamp-sts-v1-test-281,3.8
boostcamp-sts-v1-test-282,1.6
boostcamp-sts-v1-test-283,1.2
boostcamp-sts-v1-test-284,3.2
boostcamp-sts-v1-test-285,2.9
boostcamp-sts-v1-test-286,2.4
boostcamp-sts-v1-test-287,2.4
boostcamp-sts-v1-test-288,1.5
boostcamp-sts-v1-test-289,0.9
boostcamp-sts-v1-test-290,1.7
boostcamp-sts-v1-test-291,1.5
boostcamp-sts-v1-test-292,3.8
boostcamp-sts-v1-test-293,2.2
boostcamp-sts-v1-test-294,1.7
boostcamp-sts-v1-test-295,4.0
boostcamp-sts-v1-test-296,1.8
boostcamp-sts-v1-test-297,1.7
boostcamp-sts-v1-test-298,2.6
boostcamp-sts-v1-test-299,1.9
boostcamp-sts-v1-test-300,4.6
boostcamp-sts-v1-test-301,3.1
boostcamp-sts-v1-test-302,1.3
boostcamp-sts-v1-test-303,3.6
boostcamp-sts-v1-test-304,2.1
boostcamp-sts-v1-test-305,1.7
boostcamp-sts-v1-test-306,2.6
boostcamp-sts-v1-test-307,4.6
boostcamp-sts-v1-test-308,2.1
boostcamp-sts-v1-test-309,1.8
boostcamp-sts-v1-test-310,2.7
boostcamp-sts-v1-test-311,1.1
boostcamp-sts-v1-test-312,1.2
boostcamp-sts-v1-test-313,3.4
boostcamp-sts-v1-test-314,1.6
boostcamp-sts-v1-test-315,2.9
boostcamp-sts-v1-test-316,3.7
boostcamp-sts-v1-test-317,0.3
boostcamp-sts-v1-test-318,2.8
boostcamp-sts-v1-test-319,2.7
boostcamp-sts-v1-test-320,1.2
boostcamp-sts-v1-test-321,3.2
boostcamp-sts-v1-test-322,2.1
boostcamp-sts-v1-test-323,1.7
boostcamp-sts-v1-test-324,2.2
boostcamp-sts-v1-test-325,4.0
boostcamp-sts-v1-test-326,3.5
boostcamp-sts-v1-test-327,2.3
boostcamp-sts-v1-test-328,1.5
boostcamp-sts-v1-test-329,2.4
boostcamp-sts-v1-test-330,1.5
boostcamp-sts-v1-test-331,3.7
boostcamp-sts-v1-test-332,1.6
boostcamp-sts-v1-test-333,4.2
boostcamp-sts-v1-test-334,0.7
boostcamp-sts-v1-test-335,4.5
boostcamp-sts-v1-test-336,1.2
boostcamp-sts-v1-test-337,1.7
boostcamp-sts-v1-test-338,3.6
boostcamp-sts-v1-test-339,2.2
boostcamp-sts-v1-test-340,1.7
boostcamp-sts-v1-test-341,5.1
boostcamp-sts-v1-test-342,1.4
boostcamp-sts-v1-test-343,1.0
boostcamp-sts-v1-test-344,4.3
boostcamp-sts-v1-test-345,2.4
boostcamp-sts-v1-test-346,1.4
boostcamp-sts-v1-test-347,1.7
boostcamp-sts-v1-test-348,3.4
boostcamp-sts-v1-test-349,4.2
boostcamp-sts-v1-test-350,2.6
boostcamp-sts-v1-test-351,2.4
boostcamp-sts-v1-test-352,2.1
boostcamp-sts-v1-test-353,1.3
boostcamp-sts-v1-test-354,1.5
boostcamp-sts-v1-test-355,2.4
boostcamp-sts-v1-test-356,2.0
boostcamp-sts-v1-test-357,2.4
boostcamp-sts-v1-test-358,1.4
boostcamp-sts-v1-test-359,2.9
boostcamp-sts-v1-test-360,3.1
boostcamp-sts-v1-test-361,2.0
boostcamp-sts-v1-test-362,2.1
boostcamp-sts-v1-test-363,1.7
boostcamp-sts-v1-test-364,3.3
boostcamp-sts-v1-test-365,4.1
boostcamp-sts-v1-test-366,1.6
boostcamp-sts-v1-test-367,1.0
boostcamp-sts-v1-test-368,2.2
boostcamp-sts-v1-test-369,2.0
boostcamp-sts-v1-test-370,1.7
boostcamp-sts-v1-test-371,3.6
boostcamp-sts-v1-test-372,0.7
boostcamp-sts-v1-test-373,0.6
boostcamp-sts-v1-test-374,1.2
boostcamp-sts-v1-test-375,2.8
boostcamp-sts-v1-test-376,2.5
boostcamp-sts-v1-test-377,2.7
boostcamp-sts-v1-test-378,4.0
boostcamp-sts-v1-test-379,4.3
boostcamp-sts-v1-test-380,2.7
boostcamp-sts-v1-test-381,0.7
boostcamp-sts-v1-test-382,2.1
boostcamp-sts-v1-test-383,2.3
boostcamp-sts-v1-test-384,1.9
boostcamp-sts-v1-test-385,1.9
boostcamp-sts-v1-test-386,3.7
boostcamp-sts-v1-test-387,0.6
boostcamp-sts-v1-test-388,2.4
boostcamp-sts-v1-test-389,2.3
boostcamp-sts-v1-test-390,3.8
boostcamp-sts-v1-test-391,2.1
boostcamp-sts-v1-test-392,2.6
boostcamp-sts-v1-test-393,4.6
boostcamp-sts-v1-test-394,2.8
boostcamp-sts-v1-test-395,2.7
boostcamp-sts-v1-test-396,0.7
boostcamp-sts-v1-test-397,1.8
boostcamp-sts-v1-test-398,2.0
boostcamp-sts-v1-test-399,1.1
boostcamp-sts-v1-test-400,2.6
boostcamp-sts-v1-test-401,0.9
boostcamp-sts-v1-test-402,1.1
boostcamp-sts-v1-test-403,4.7
boostcamp-sts-v1-test-404,3.2
boostcamp-sts-v1-test-405,0.9
boostcamp-sts-v1-test-406,3.7
boostcamp-sts-v1-test-407,2.4
boostcamp-sts-v1-test-408,2.3
boostcamp-sts-v1-test-409,3.7
boostcamp-sts-v1-test-410,2.2
boostcamp-sts-v1-test-411,2.0
boostcamp-sts-v1-test-412,0.6
boostcamp-sts-v1-test-413,2.3
boostcamp-sts-v1-test-414,2.6
boostcamp-sts-v1-test-415,0.4
boostcamp-sts-v1-test-416,2.7
boostcamp-sts-v1-test-417,2.1
boostcamp-sts-v1-test-418,3.9
boostcamp-sts-v1-test-419,2.1
boostcamp-sts-v1-test-420,3.8
boostcamp-sts-v1-test-421,3.9
boostcamp-sts-v1-test-422,3.6
boostcamp-sts-v1-test-423,2.0
boostcamp-sts-v1-test-424,2.6
boostcamp-sts-v1-test-425,0.9
boostcamp-sts-v1-test-426,2.6
boostcamp-sts-v1-test-427,3.3
boostcamp-sts-v1-test-428,3.8
boostcamp-sts-v1-test-429,2.1
boostcamp-sts-v1-test-430,2.7
boostcamp-sts-v1-test-431,2.0
boostcamp-sts-v1-test-432,1.2
boostcamp-sts-v1-test-433,2.4
boostcamp-sts-v1-test-434,1.5
boostcamp-sts-v1-test-435,3.9
boostcamp-sts-v1-test-436,1.8
boostcamp-sts-v1-test-437,1.1
boostcamp-sts-v1-test-438,1.4
boostcamp-sts-v1-test-439,2.6
boostcamp-sts-v1-test-440,2.0
boostcamp-sts-v1-test-441,3.1
boostcamp-sts-v1-test-442,1.6
boostcamp-sts-v1-test-443,3.8
boostcamp-sts-v1-test-444,1.7
boostcamp-sts-v1-test-445,1.2
boostcamp-sts-v1-test-446,3.0
boostcamp-sts-v1-test-447,1.2
boostcamp-sts-v1-test-448,2.3
boostcamp-sts-v1-test-449,2.0
boostcamp-sts-v1-test-450,1.2
boostcamp-sts-v1-test-451,1.0
boostcamp-sts-v1-test-452,3.9
boostcamp-sts-v1-test-453,0.8
boostcamp-sts-v1-test-454,0.5
boostcamp-sts-v1-test-455,2.3
boostcamp-sts-v1-test-456,0.1
boostcamp-sts-v1-test-457,3.8
boostcamp-sts-v1-test-458,1.5
boostcamp-sts-v1-test-459,4.1
boostcamp-sts-v1-test-460,1.4
boostcamp-sts-v1-test-461,2.4
boostcamp-sts-v1-test-462,2.5
boostcamp-sts-v1-test-463,4.3
boostcamp-sts-v1-test-464,1.6
boostcamp-sts-v1-test-465,1.4
boostcamp-sts-v1-test-466,1.6
boostcamp-sts-v1-test-467,1.8
boostcamp-sts-v1-test-468,1.5
boostcamp-sts-v1-test-469,0.8
boostcamp-sts-v1-test-470,0.4
boostcamp-sts-v1-test-471,1.0
boostcamp-sts-v1-test-472,2.8
boostcamp-sts-v1-test-473,3.3
boostcamp-sts-v1-test-474,3.6
boostcamp-sts-v1-test-475,1.3
boostcamp-sts-v1-test-476,2.7
boostcamp-sts-v1-test-477,2.4
boostcamp-sts-v1-test-478,0.7
boostcamp-sts-v1-test-479,1.9
boostcamp-sts-v1-test-480,2.8
boostcamp-sts-v1-test-481,1.9
boostcamp-sts-v1-test-482,4.7
boostcamp-sts-v1-test-483,2.8
boostcamp-sts-v1-test-484,1.6
boostcamp-sts-v1-test-485,4.0
boostcamp-sts-v1-test-486,3.6
boostcamp-sts-v1-test-487,1.7
boostcamp-sts-v1-test-488,1.0
boostcamp-sts-v1-test-489,2.0
boostcamp-sts-v1-test-490,2.6
boostcamp-sts-v1-test-491,1.6
boostcamp-sts-v1-test-492,2.3
boostcamp-sts-v1-test-493,2.0
boostcamp-sts-v1-test-494,3.6
boostcamp-sts-v1-test-495,0.9
boostcamp-sts-v1-test-496,4.0
boostcamp-sts-v1-test-497,4.4
boostcamp-sts-v1-test-498,2.8
boostcamp-sts-v1-test-499,3.2
boostcamp-sts-v1-test-500,0.7
boostcamp-sts-v1-test-501,4.2
boostcamp-sts-v1-test-502,4.1
boostcamp-sts-v1-test-503,3.7
boostcamp-sts-v1-test-504,4.3
boostcamp-sts-v1-test-505,1.3
boostcamp-sts-v1-test-506,0.9
boostcamp-sts-v1-test-507,2.0
boostcamp-sts-v1-test-508,0.4
boostcamp-sts-v1-test-509,3.7
boostcamp-sts-v1-test-510,1.1
boostcamp-sts-v1-test-511,2.0
boostcamp-sts-v1-test-512,0.5
boostcamp-sts-v1-test-513,2.3
boostcamp-sts-v1-test-514,2.0
boostcamp-sts-v1-test-515,1.2
boostcamp-sts-v1-test-516,3.1
boostcamp-sts-v1-test-517,0.8
boostcamp-sts-v1-test-518,4.0
boostcamp-sts-v1-test-519,1.9
boostcamp-sts-v1-test-520,1.3
boostcamp-sts-v1-test-521,1.4
boostcamp-sts-v1-test-522,2.4
boostcamp-sts-v1-test-523,1.8
boostcamp-sts-v1-test-524,2.6
boostcamp-sts-v1-test-525,2.8
boostcamp-sts-v1-test-526,1.6
boostcamp-sts-v1-test-527,2.0
boostcamp-sts-v1-test-528,2.4
boostcamp-sts-v1-test-529,3.2
boostcamp-sts-v1-test-530,3.6
boostcamp-sts-v1-test-531,3.1
boostcamp-sts-v1-test-532,1.7
boostcamp-sts-v1-test-533,1.0
boostcamp-sts-v1-test-534,2.5
boostcamp-sts-v1-test-535,3.6
boostcamp-sts-v1-test-536,3.3
boostcamp-sts-v1-test-537,2.6
boostcamp-sts-v1-test-538,1.8
boostcamp-sts-v1-test-539,0.5
boostcamp-sts-v1-test-540,0.8
boostcamp-sts-v1-test-541,3.9
boostcamp-sts-v1-test-542,3.3
boostcamp-sts-v1-test-543,3.7
boostcamp-sts-v1-test-544,1.9
boostcamp-sts-v1-test-545,3.1
boostcamp-sts-v1-test-546,5.0
boostcamp-sts-v1-test-547,3.7
boostcamp-sts-v1-test-548,2.4
boostcamp-sts-v1-test-549,2.5
boostcamp-sts-v1-test-550,1.7
boostcamp-sts-v1-test-551,1.3
boostcamp-sts-v1-test-552,2.5
boostcamp-sts-v1-test-553,3.2
boostcamp-sts-v1-test-554,4.0
boostcamp-sts-v1-test-555,2.3
boostcamp-sts-v1-test-556,1.9
boostcamp-sts-v1-test-557,1.7
boostcamp-sts-v1-test-558,1.7
boostcamp-sts-v1-test-559,3.6
boostcamp-sts-v1-test-560,3.6
boostcamp-sts-v1-test-561,3.4
boostcamp-sts-v1-test-562,1.3
boostcamp-sts-v1-test-563,3.6
boostcamp-sts-v1-test-564,1.5
boostcamp-sts-v1-test-565,3.5
boostcamp-sts-v1-test-566,3.5
boostcamp-sts-v1-test-567,2.1
boostcamp-sts-v1-test-568,2.3
boostcamp-sts-v1-test-569,2.8
boostcamp-sts-v1-test-570,2.6
boostcamp-sts-v1-test-571,2.8
boostcamp-sts-v1-test-572,1.5
boostcamp-sts-v1-test-573,2.8
boostcamp-sts-v1-test-574,1.9
boostcamp-sts-v1-test-575,3.5
boostcamp-sts-v1-test-576,3.3
boostcamp-sts-v1-test-577,1.3
boostcamp-sts-v1-test-578,1.9
boostcamp-sts-v1-test-579,2.0
boostcamp-sts-v1-test-580,1.9
boostcamp-sts-v1-test-581,0.9
boostcamp-sts-v1-test-582,1.3
boostcamp-sts-v1-test-583,4.2
boostcamp-sts-v1-test-584,2.3
boostcamp-sts-v1-test-585,1.7
boostcamp-sts-v1-test-586,1.1
boostcamp-sts-v1-test-587,1.1
boostcamp-sts-v1-test-588,3.7
boostcamp-sts-v1-test-589,0.7
boostcamp-sts-v1-test-590,2.9
boostcamp-sts-v1-test-591,2.1
boostcamp-sts-v1-test-592,0.8
boostcamp-sts-v1-test-593,1.4
boostcamp-sts-v1-test-594,4.1
boostcamp-sts-v1-test-595,2.1
boostcamp-sts-v1-test-596,1.6
boostcamp-sts-v1-test-597,1.7
boostcamp-sts-v1-test-598,1.2
boostcamp-sts-v1-test-599,3.1
boostcamp-sts-v1-test-600,3.2
boostcamp-sts-v1-test-601,2.5
boostcamp-sts-v1-test-602,4.6
boostcamp-sts-v1-test-603,1.9
boostcamp-sts-v1-test-604,3.9
boostcamp-sts-v1-test-605,2.2
boostcamp-sts-v1-test-606,2.2
boostcamp-sts-v1-test-607,2.9
boostcamp-sts-v1-test-608,1.3
boostcamp-sts-v1-test-609,1.9
boostcamp-sts-v1-test-610,3.0
boostcamp-sts-v1-test-611,3.3
boostcamp-sts-v1-test-612,1.2
boostcamp-sts-v1-test-613,2.2
boostcamp-sts-v1-test-614,2.4
boostcamp-sts-v1-test-615,2.1
boostcamp-sts-v1-test-616,1.3
boostcamp-sts-v1-test-617,2.7
boostcamp-sts-v1-test-618,2.8
boostcamp-sts-v1-test-619,2.1
boostcamp-sts-v1-test-620,3.1
boostcamp-sts-v1-test-621,2.0
boostcamp-sts-v1-test-622,2.4
boostcamp-sts-v1-test-623,2.6
boostcamp-sts-v1-test-624,3.7
boostcamp-sts-v1-test-625,1.1
boostcamp-sts-v1-test-626,3.8
boostcamp-sts-v1-test-627,3.3
boostcamp-sts-v1-test-628,2.5
boostcamp-sts-v1-test-629,2.6
boostcamp-sts-v1-test-630,0.6
boostcamp-sts-v1-test-631,0.2
boostcamp-sts-v1-test-632,0.9
boostcamp-sts-v1-test-633,2.3
boostcamp-sts-v1-test-634,1.1
boostcamp-sts-v1-test-635,2.7
boostcamp-sts-v1-test-636,1.6
boostcamp-sts-v1-test-637,1.3
boostcamp-sts-v1-test-638,2.4
boostcamp-sts-v1-test-639,4.3
boostcamp-sts-v1-test-640,1.0
boostcamp-sts-v1-test-641,2.1
boostcamp-sts-v1-test-642,0.9
boostcamp-sts-v1-test-643,3.7
boostcamp-sts-v1-test-644,0.7
boostcamp-sts-v1-test-645,2.2
boostcamp-sts-v1-test-646,3.3
boostcamp-sts-v1-test-647,3.0
boostcamp-sts-v1-test-648,1.0
boostcamp-sts-v1-test-649,2.0
boostcamp-sts-v1-test-650,2.9
boostcamp-sts-v1-test-651,2.6
boostcamp-sts-v1-test-652,2.0
boostcamp-sts-v1-test-653,1.6
boostcamp-sts-v1-test-654,2.6
boostcamp-sts-v1-test-655,2.1
boostcamp-sts-v1-test-656,3.7
boostcamp-sts-v1-test-657,1.8
boostcamp-sts-v1-test-658,2.8
boostcamp-sts-v1-test-659,3.9
boostcamp-sts-v1-test-660,3.8
boostcamp-sts-v1-test-661,0.7
boostcamp-sts-v1-test-662,2.6
boostcamp-sts-v1-test-663,3.0
boostcamp-sts-v1-test-664,2.2
boostcamp-sts-v1-test-665,2.6
boostcamp-sts-v1-test-666,1.6
boostcamp-sts-v1-test-667,2.5
boostcamp-sts-v1-test-668,1.8
boostcamp-sts-v1-test-669,3.1
boostcamp-sts-v1-test-670,2.4
boostcamp-sts-v1-test-671,3.1
boostcamp-sts-v1-test-672,2.7
boostcamp-sts-v1-test-673,2.2
boostcamp-sts-v1-test-674,3.3
boostcamp-sts-v1-test-675,3.6
boostcamp-sts-v1-test-676,1.9
boostcamp-sts-v1-test-677,0.2
boostcamp-sts-v1-test-678,2.6
boostcamp-sts-v1-test-679,3.5
boostcamp-sts-v1-test-680,2.0
boostcamp-sts-v1-test-681,1.5
boostcamp-sts-v1-test-682,1.2
boostcamp-sts-v1-test-683,3.1
boostcamp-sts-v1-test-684,2.4
boostcamp-sts-v1-test-685,1.9
boostcamp-sts-v1-test-686,4.0
boostcamp-sts-v1-test-687,4.7
boostcamp-sts-v1-test-688,1.1
boostcamp-sts-v1-test-689,2.4
boostcamp-sts-v1-test-690,2.2
boostcamp-sts-v1-test-691,4.0
boostcamp-sts-v1-test-692,0.3
boostcamp-sts-v1-test-693,2.2
boostcamp-sts-v1-test-694,3.3
boostcamp-sts-v1-test-695,4.1
boostcamp-sts-v1-test-696,2.4
boostcamp-sts-v1-test-697,2.0
boostcamp-sts-v1-test-698,2.1
