id,target
boostcamp-sts-v1-test-129,0.0
boostcamp-sts-v1-test-130,-0.0
boostcamp-sts-v1-test-131,0.1
boostcamp-sts-v1-test-132,0.1
boostcamp-sts-v1-test-133,-0.0
boostcamp-sts-v1-test-134,0.1
boostcamp-sts-v1-test-135,0.1
boostcamp-sts-v1-test-136,-0.1
boostcamp-sts-v1-test-137,0.1
boostcamp-sts-v1-test-138,0.1
boostcamp-sts-v1-test-139,0.0
boostcamp-sts-v1-test-140,0.1
boostcamp-sts-v1-test-141,0.1
boostcamp-sts-v1-test-142,-0.0
boostcamp-sts-v1-test-143,0.1
boostcamp-sts-v1-test-144,0.0
boostcamp-sts-v1-test-145,-0.1
boostcamp-sts-v1-test-146,-0.0
boostcamp-sts-v1-test-147,-0.1
boostcamp-sts-v1-test-148,-0.1
boostcamp-sts-v1-test-149,0.1
boostcamp-sts-v1-test-150,0.0
boostcamp-sts-v1-test-151,0.1
boostcamp-sts-v1-test-152,-0.1
boostcamp-sts-v1-test-153,0.1
boostcamp-sts-v1-test-154,-0.1
boostcamp-sts-v1-test-155,-0.1
boostcamp-sts-v1-test-156,0.1
boostcamp-sts-v1-test-157,0.1
boostcamp-sts-v1-test-158,0.1
boostcamp-sts-v1-test-159,0.1
boostcamp-sts-v1-test-160,0.1
boostcamp-sts-v1-test-161,0.0
boostcamp-sts-v1-test-162,0.1
boostcamp-sts-v1-test-163,0.1
boostcamp-sts-v1-test-164,0.1
boostcamp-sts-v1-test-165,0.1
boostcamp-sts-v1-test-166,0.0
boostcamp-sts-v1-test-167,0.1
boostcamp-sts-v1-test-168,0.0
boostcamp-sts-v1-test-169,0.1
boostcamp-sts-v1-test-170,0.0
boostcamp-sts-v1-test-171,0.1
boostcamp-sts-v1-test-172,0.1
boostcamp-sts-v1-test-173,-0.0
boostcamp-sts-v1-test-174,0.1
boostcamp-sts-v1-test-175,0.1
boostcamp-sts-v1-test-176,-0.1
boostcamp-sts-v1-test-177,0.1
boostcamp-sts-v1-test-178,0.0
boostcamp-sts-v1-test-179,0.1
boostcamp-sts-v1-test-180,0.1
boostcamp-sts-v1-test-181,0.0
boostcamp-sts-v1-test-182,0.0
boostcamp-sts-v1-test-183,0.1
boostcamp-sts-v1-test-184,-0.0
boostcamp-sts-v1-test-185,0.1
boostcamp-sts-v1-test-186,0.1
boostcamp-sts-v1-test-187,0.1
boostcamp-sts-v1-test-188,-0.1
boostcamp-sts-v1-test-189,0.1
boostcamp-sts-v1-test-190,0.1
boostcamp-sts-v1-test-191,0.1
boostcamp-sts-v1-test-192,0.0
boostcamp-sts-v1-test-193,-0.1
boostcamp-sts-v1-test-194,0.1
boostcamp-sts-v1-test-195,0.1
boostcamp-sts-v1-test-196,0.1
boostcamp-sts-v1-test-197,0.1
boostcamp-sts-v1-test-198,0.1
boostcamp-sts-v1-test-199,-0.0
boostcamp-sts-v1-test-200,0.1
boostcamp-sts-v1-test-201,0.0
boostcamp-sts-v1-test-202,0.1
boostcamp-sts-v1-test-203,-0.1
boostcamp-sts-v1-test-204,-0.1
boostcamp-sts-v1-test-205,-0.1
boostcamp-sts-v1-test-206,-0.1
boostcamp-sts-v1-test-207,-0.0
boostcamp-sts-v1-test-208,-0.1
boostcamp-sts-v1-test-209,0.1
boostcamp-sts-v1-test-210,0.0
boostcamp-sts-v1-test-211,-0.1
boostcamp-sts-v1-test-212,-0.0
boostcamp-sts-v1-test-213,-0.1
boostcamp-sts-v1-test-214,0.1
boostcamp-sts-v1-test-215,-0.1
boostcamp-sts-v1-test-216,0.1
boostcamp-sts-v1-test-217,0.0
boostcamp-sts-v1-test-218,0.0
boostcamp-sts-v1-test-219,-0.1
boostcamp-sts-v1-test-220,0.1
boostcamp-sts-v1-test-221,0.1
boostcamp-sts-v1-test-222,0.1
boostcamp-sts-v1-test-223,-0.0
boostcamp-sts-v1-test-224,0.1
boostcamp-sts-v1-test-225,0.1
boostcamp-sts-v1-test-226,0.1
boostcamp-sts-v1-test-227,0.1
boostcamp-sts-v1-test-228,0.0
boostcamp-sts-v1-test-229,-0.0
boostcamp-sts-v1-test-230,-0.0
boostcamp-sts-v1-test-231,0.0
boostcamp-sts-v1-test-232,0.1
boostcamp-sts-v1-test-233,0.1
boostcamp-sts-v1-test-234,-0.1
boostcamp-sts-v1-test-235,0.0
boostcamp-sts-v1-test-236,-0.0
boostcamp-sts-v1-test-237,-0.1
boostcamp-sts-v1-test-238,0.0
boostcamp-sts-v1-test-239,0.0
boostcamp-sts-v1-test-240,0.1
boostcamp-sts-v1-test-241,0.0
boostcamp-sts-v1-test-242,-0.1
boostcamp-sts-v1-test-243,0.0
boostcamp-sts-v1-test-244,-0.1
boostcamp-sts-v1-test-245,0.1
boostcamp-sts-v1-test-246,-0.1
boostcamp-sts-v1-test-247,0.0
boostcamp-sts-v1-test-248,0.1
boostcamp-sts-v1-test-249,0.0
boostcamp-sts-v1-test-250,-0.0
boostcamp-sts-v1-test-251,-0.1
boostcamp-sts-v1-test-252,-0.1
boostcamp-sts-v1-test-253,0.1
boostcamp-sts-v1-test-254,0.0
boostcamp-sts-v1-test-255,0.1
boostcamp-sts-v1-test-256,0.1
boostcamp-sts-v1-test-257,0.1
boostcamp-sts-v1-test-258,0.1
boostcamp-sts-v1-test-259,0.1
boostcamp-sts-v1-test-260,0.1
boostcamp-sts-v1-test-261,0.1
boostcamp-sts-v1-test-262,0.1
boostcamp-sts-v1-test-263,-0.0
boostcamp-sts-v1-test-264,0.0
boostcamp-sts-v1-test-265,0.1
boostcamp-sts-v1-test-266,0.1
boostcamp-sts-v1-test-267,-0.0
boostcamp-sts-v1-test-268,-0.1
boostcamp-sts-v1-test-269,-0.1
boostcamp-sts-v1-test-270,-0.0
boostcamp-sts-v1-test-271,0.0
boostcamp-sts-v1-test-272,0.1
boostcamp-sts-v1-test-273,0.1
boostcamp-sts-v1-test-274,0.1
boostcamp-sts-v1-test-275,0.1
boostcamp-sts-v1-test-276,-0.1
boostcamp-sts-v1-test-277,-0.1
boostcamp-sts-v1-test-278,0.1
boostcamp-sts-v1-test-279,0.1
boostcamp-sts-v1-test-280,-0.1
boostcamp-sts-v1-test-281,0.1
boostcamp-sts-v1-test-282,0.1
boostcamp-sts-v1-test-283,0.1
boostcamp-sts-v1-test-284,0.0
boostcamp-sts-v1-test-285,0.0
boostcamp-sts-v1-test-286,0.1
boostcamp-sts-v1-test-287,0.1
boostcamp-sts-v1-test-288,-0.1
boostcamp-sts-v1-test-289,-0.1
boostcamp-sts-v1-test-290,-0.1
boostcamp-sts-v1-test-291,-0.0
boostcamp-sts-v1-test-292,0.1
boostcamp-sts-v1-test-293,0.1
boostcamp-sts-v1-test-294,0.0
boostcamp-sts-v1-test-295,0.1
boostcamp-sts-v1-test-296,0.0
boostcamp-sts-v1-test-297,-0.1
boostcamp-sts-v1-test-298,0.1
boostcamp-sts-v1-test-299,-0.0
boostcamp-sts-v1-test-300,0.1
boostcamp-sts-v1-test-301,-0.0
boostcamp-sts-v1-test-302,0.0
boostcamp-sts-v1-test-303,0.0
boostcamp-sts-v1-test-304,0.0
boostcamp-sts-v1-test-305,-0.1
boostcamp-sts-v1-test-306,0.1
boostcamp-sts-v1-test-307,0.1
boostcamp-sts-v1-test-308,-0.1
boostcamp-sts-v1-test-309,-0.0
boostcamp-sts-v1-test-310,0.0
boostcamp-sts-v1-test-311,-0.1
boostcamp-sts-v1-test-312,-0.0
boostcamp-sts-v1-test-313,0.0
boostcamp-sts-v1-test-314,0.0
boostcamp-sts-v1-test-315,0.0
boostcamp-sts-v1-test-316,0.1
boostcamp-sts-v1-test-317,-0.1
boostcamp-sts-v1-test-318,0.1
boostcamp-sts-v1-test-319,-0.0
boostcamp-sts-v1-test-320,-0.1
boostcamp-sts-v1-test-321,-0.0
boostcamp-sts-v1-test-322,0.1
boostcamp-sts-v1-test-323,-0.0
boostcamp-sts-v1-test-324,-0.1
boostcamp-sts-v1-test-325,0.1
boostcamp-sts-v1-test-326,0.1
boostcamp-sts-v1-test-327,-0.1
boostcamp-sts-v1-test-328,0.1
boostcamp-sts-v1-test-329,-0.1
boostcamp-sts-v1-test-330,0.1
boostcamp-sts-v1-test-331,0.1
boostcamp-sts-v1-test-332,0.1
boostcamp-sts-v1-test-333,-0.0
boostcamp-sts-v1-test-334,-0.1
boostcamp-sts-v1-test-335,0.1
boostcamp-sts-v1-test-336,0.1
boostcamp-sts-v1-test-337,-0.0
boostcamp-sts-v1-test-338,0.1
boostcamp-sts-v1-test-339,-0.1
boostcamp-sts-v1-test-340,0.0
boostcamp-sts-v1-test-341,0.1
boostcamp-sts-v1-test-342,-0.0
boostcamp-sts-v1-test-343,-0.1
boostcamp-sts-v1-test-344,0.1
boostcamp-sts-v1-test-345,0.1
boostcamp-sts-v1-test-346,0.0
boostcamp-sts-v1-test-347,-0.1
boostcamp-sts-v1-test-348,0.1
boostcamp-sts-v1-test-349,0.1
boostcamp-sts-v1-test-350,0.1
boostcamp-sts-v1-test-351,-0.0
boostcamp-sts-v1-test-352,0.0
boostcamp-sts-v1-test-353,-0.1
boostcamp-sts-v1-test-354,-0.0
boostcamp-sts-v1-test-355,-0.0
boostcamp-sts-v1-test-356,0.0
boostcamp-sts-v1-test-357,0.0
boostcamp-sts-v1-test-358,0.1
boostcamp-sts-v1-test-359,0.1
boostcamp-sts-v1-test-360,0.0
boostcamp-sts-v1-test-361,-0.0
boostcamp-sts-v1-test-362,0.1
boostcamp-sts-v1-test-363,0.0
boostcamp-sts-v1-test-364,0.1
boostcamp-sts-v1-test-365,0.1
boostcamp-sts-v1-test-366,-0.0
boostcamp-sts-v1-test-367,-0.1
boostcamp-sts-v1-test-368,-0.1
boostcamp-sts-v1-test-369,-0.1
boostcamp-sts-v1-test-370,0.0
boostcamp-sts-v1-test-371,0.1
boostcamp-sts-v1-test-372,0.1
boostcamp-sts-v1-test-373,-0.1
boostcamp-sts-v1-test-374,-0.1
boostcamp-sts-v1-test-375,0.1
boostcamp-sts-v1-test-376,-0.0
boostcamp-sts-v1-test-377,-0.1
boostcamp-sts-v1-test-378,0.1
boostcamp-sts-v1-test-379,0.1
boostcamp-sts-v1-test-380,0.0
boostcamp-sts-v1-test-381,-0.1
boostcamp-sts-v1-test-382,0.0
boostcamp-sts-v1-test-383,-0.1
boostcamp-sts-v1-test-384,-0.1
boostcamp-sts-v1-test-385,-0.1
boostcamp-sts-v1-test-386,0.1
boostcamp-sts-v1-test-387,-0.1
boostcamp-sts-v1-test-388,-0.0
boostcamp-sts-v1-test-389,-0.0
boostcamp-sts-v1-test-390,-0.1
boostcamp-sts-v1-test-391,0.1
boostcamp-sts-v1-test-392,0.1
boostcamp-sts-v1-test-393,0.1
boostcamp-sts-v1-test-394,0.1
boostcamp-sts-v1-test-395,0.1
boostcamp-sts-v1-test-396,-0.1
boostcamp-sts-v1-test-397,-0.1
boostcamp-sts-v1-test-398,-0.0
boostcamp-sts-v1-test-399,-0.1
boostcamp-sts-v1-test-400,0.1
boostcamp-sts-v1-test-401,0.1
boostcamp-sts-v1-test-402,0.1
boostcamp-sts-v1-test-403,0.1
boostcamp-sts-v1-test-404,0.1
boostcamp-sts-v1-test-405,0.1
boostcamp-sts-v1-test-406,0.1
boostcamp-sts-v1-test-407,-0.0
boostcamp-sts-v1-test-408,-0.0
boostcamp-sts-v1-test-409,-0.0
boostcamp-sts-v1-test-410,0.1
boostcamp-sts-v1-test-411,0.0
boostcamp-sts-v1-test-412,0.1
boostcamp-sts-v1-test-413,0.1
boostcamp-sts-v1-test-414,0.1
boostcamp-sts-v1-test-415,-0.0
boostcamp-sts-v1-test-416,0.1
boostcamp-sts-v1-test-417,0.0
boostcamp-sts-v1-test-418,0.0
boostcamp-sts-v1-test-419,-0.1
boostcamp-sts-v1-test-420,0.1
boostcamp-sts-v1-test-421,0.1
boostcamp-sts-v1-test-422,0.1
boostcamp-sts-v1-test-423,0.1
boostcamp-sts-v1-test-424,-0.1
boostcamp-sts-v1-test-425,-0.0
boostcamp-sts-v1-test-426,0.1
boostcamp-sts-v1-test-427,0.1
boostcamp-sts-v1-test-428,0.1
boostcamp-sts-v1-test-429,0.1
boostcamp-sts-v1-test-430,0.0
boostcamp-sts-v1-test-431,-0.0
boostcamp-sts-v1-test-432,-0.1
boostcamp-sts-v1-test-433,-0.0
boostcamp-sts-v1-test-434,-0.0
boostcamp-sts-v1-test-435,-0.1
boostcamp-sts-v1-test-436,-0.1
boostcamp-sts-v1-test-437,-0.0
boostcamp-sts-v1-test-438,-0.0
boostcamp-sts-v1-test-439,0.1
boostcamp-sts-v1-test-440,-0.0
boostcamp-sts-v1-test-441,-0.0
boostcamp-sts-v1-test-442,0.0
boostcamp-sts-v1-test-443,0.1
boostcamp-sts-v1-test-444,0.0
boostcamp-sts-v1-test-445,-0.1
boostcamp-sts-v1-test-446,0.1
boostcamp-sts-v1-test-447,-0.0
boostcamp-sts-v1-test-448,0.0
boostcamp-sts-v1-test-449,0.0
boostcamp-sts-v1-test-450,0.0
boostcamp-sts-v1-test-451,-0.0
boostcamp-sts-v1-test-452,0.1
boostcamp-sts-v1-test-453,-0.0
boostcamp-sts-v1-test-454,-0.1
boostcamp-sts-v1-test-455,-0.1
boostcamp-sts-v1-test-456,0.0
boostcamp-sts-v1-test-457,0.1
boostcamp-sts-v1-test-458,-0.1
boostcamp-sts-v1-test-459,0.1
boostcamp-sts-v1-test-460,-0.0
boostcamp-sts-v1-test-461,0.0
boostcamp-sts-v1-test-462,0.1
boostcamp-sts-v1-test-463,0.1
boostcamp-sts-v1-test-464,0.1
boostcamp-sts-v1-test-465,-0.1
boostcamp-sts-v1-test-466,-0.0
boostcamp-sts-v1-test-467,0.1
boostcamp-sts-v1-test-468,-0.0
boostcamp-sts-v1-test-469,0.1
boostcamp-sts-v1-test-470,0.1
boostcamp-sts-v1-test-471,-0.1
boostcamp-sts-v1-test-472,-0.1
boostcamp-sts-v1-test-473,0.0
boostcamp-sts-v1-test-474,0.1
boostcamp-sts-v1-test-475,-0.1
boostcamp-sts-v1-test-476,0.0
boostcamp-sts-v1-test-477,0.1
boostcamp-sts-v1-test-478,-0.0
boostcamp-sts-v1-test-479,0.0
boostcamp-sts-v1-test-480,0.1
boostcamp-sts-v1-test-481,-0.0
boostcamp-sts-v1-test-482,0.1
boostcamp-sts-v1-test-483,0.1
boostcamp-sts-v1-test-484,-0.1
boostcamp-sts-v1-test-485,0.1
boostcamp-sts-v1-test-486,-0.1
boostcamp-sts-v1-test-487,-0.0
boostcamp-sts-v1-test-488,-0.1
boostcamp-sts-v1-test-489,-0.1
boostcamp-sts-v1-test-490,0.1
boostcamp-sts-v1-test-491,-0.0
boostcamp-sts-v1-test-492,-0.0
boostcamp-sts-v1-test-493,0.1
boostcamp-sts-v1-test-494,0.0
boostcamp-sts-v1-test-495,-0.0
boostcamp-sts-v1-test-496,0.1
boostcamp-sts-v1-test-497,0.0
boostcamp-sts-v1-test-498,0.0
boostcamp-sts-v1-test-499,0.1
boostcamp-sts-v1-test-500,-0.1
boostcamp-sts-v1-test-501,0.1
boostcamp-sts-v1-test-502,0.1
boostcamp-sts-v1-test-503,0.1
boostcamp-sts-v1-test-504,0.1
boostcamp-sts-v1-test-505,-0.1
boostcamp-sts-v1-test-506,-0.1
boostcamp-sts-v1-test-507,-0.0
boostcamp-sts-v1-test-508,-0.1
boostcamp-sts-v1-test-509,0.0
boostcamp-sts-v1-test-510,-0.1
boostcamp-sts-v1-test-511,-0.1
boostcamp-sts-v1-test-512,-0.1
boostcamp-sts-v1-test-513,-0.1
boostcamp-sts-v1-test-514,-0.1
boostcamp-sts-v1-test-515,-0.1
boostcamp-sts-v1-test-516,-0.1
boostcamp-sts-v1-test-517,-0.0
boostcamp-sts-v1-test-518,0.1
boostcamp-sts-v1-test-519,0.0
boostcamp-sts-v1-test-520,-0.1
boostcamp-sts-v1-test-521,0.0
boostcamp-sts-v1-test-522,0.0
boostcamp-sts-v1-test-523,0.0
boostcamp-sts-v1-test-524,-0.0
boostcamp-sts-v1-test-525,-0.0
boostcamp-sts-v1-test-526,-0.1
boostcamp-sts-v1-test-527,-0.0
boostcamp-sts-v1-test-528,-0.0
boostcamp-sts-v1-test-529,0.0
boostcamp-sts-v1-test-530,0.0
boostcamp-sts-v1-test-531,-0.1
boostcamp-sts-v1-test-532,0.0
boostcamp-sts-v1-test-533,0.0
boostcamp-sts-v1-test-534,0.1
boostcamp-sts-v1-test-535,0.1
boostcamp-sts-v1-test-536,0.0
boostcamp-sts-v1-test-537,0.1
boostcamp-sts-v1-test-538,0.1
boostcamp-sts-v1-test-539,0.1
boostcamp-sts-v1-test-540,-0.1
boostcamp-sts-v1-test-541,0.1
boostcamp-sts-v1-test-542,0.1
boostcamp-sts-v1-test-543,-0.1
boostcamp-sts-v1-test-544,-0.0
boostcamp-sts-v1-test-545,-0.0
boostcamp-sts-v1-test-546,0.1
boostcamp-sts-v1-test-547,0.1
boostcamp-sts-v1-test-548,-0.1
boostcamp-sts-v1-test-549,-0.0
boostcamp-sts-v1-test-550,-0.1
boostcamp-sts-v1-test-551,-0.1
boostcamp-sts-v1-test-552,-0.0
boostcamp-sts-v1-test-553,-0.0
boostcamp-sts-v1-test-554,0.1
boostcamp-sts-v1-test-555,0.1
boostcamp-sts-v1-test-556,0.1
boostcamp-sts-v1-test-557,0.0
boostcamp-sts-v1-test-558,0.1
boostcamp-sts-v1-test-559,0.0
boostcamp-sts-v1-test-560,0.1
boostcamp-sts-v1-test-561,0.1
boostcamp-sts-v1-test-562,0.0
boostcamp-sts-v1-test-563,0.0
boostcamp-sts-v1-test-564,-0.1
boostcamp-sts-v1-test-565,0.1
boostcamp-sts-v1-test-566,0.1
boostcamp-sts-v1-test-567,-0.0
boostcamp-sts-v1-test-568,0.1
boostcamp-sts-v1-test-569,0.1
boostcamp-sts-v1-test-570,0.0
boostcamp-sts-v1-test-571,0.0
boostcamp-sts-v1-test-572,0.1
boostcamp-sts-v1-test-573,0.0
boostcamp-sts-v1-test-574,-0.0
boostcamp-sts-v1-test-575,0.0
boostcamp-sts-v1-test-576,0.1
boostcamp-sts-v1-test-577,-0.1
boostcamp-sts-v1-test-578,-0.0
boostcamp-sts-v1-test-579,-0.0
boostcamp-sts-v1-test-580,-0.1
boostcamp-sts-v1-test-581,-0.1
boostcamp-sts-v1-test-582,-0.0
boostcamp-sts-v1-test-583,0.1
boostcamp-sts-v1-test-584,-0.1
boostcamp-sts-v1-test-585,0.1
boostcamp-sts-v1-test-586,-0.1
boostcamp-sts-v1-test-587,-0.1
boostcamp-sts-v1-test-588,0.1
boostcamp-sts-v1-test-589,-0.0
boostcamp-sts-v1-test-590,0.1
boostcamp-sts-v1-test-591,0.1
boostcamp-sts-v1-test-592,0.0
boostcamp-sts-v1-test-593,0.1
boostcamp-sts-v1-test-594,0.1
boostcamp-sts-v1-test-595,-0.1
boostcamp-sts-v1-test-596,0.1
boostcamp-sts-v1-test-597,-0.0
boostcamp-sts-v1-test-598,0.1
boostcamp-sts-v1-test-599,-0.0
boostcamp-sts-v1-test-600,0.1
boostcamp-sts-v1-test-601,0.1
boostcamp-sts-v1-test-602,0.1
boostcamp-sts-v1-test-603,0.1
boostcamp-sts-v1-test-604,0.1
boostcamp-sts-v1-test-605,-0.1
boostcamp-sts-v1-test-606,0.0
boostcamp-sts-v1-test-607,0.1
boostcamp-sts-v1-test-608,-0.1
boostcamp-sts-v1-test-609,-0.1
boostcamp-sts-v1-test-610,0.0
boostcamp-sts-v1-test-611,0.1
boostcamp-sts-v1-test-612,0.1
boostcamp-sts-v1-test-613,-0.1
boostcamp-sts-v1-test-614,-0.0
boostcamp-sts-v1-test-615,0.1
boostcamp-sts-v1-test-616,0.1
boostcamp-sts-v1-test-617,0.1
boostcamp-sts-v1-test-618,0.1
boostcamp-sts-v1-test-619,-0.0
boostcamp-sts-v1-test-620,0.0
boostcamp-sts-v1-test-621,-0.0
boostcamp-sts-v1-test-622,0.1
boostcamp-sts-v1-test-623,0.1
boostcamp-sts-v1-test-624,0.1
boostcamp-sts-v1-test-625,0.1
boostcamp-sts-v1-test-626,0.1
boostcamp-sts-v1-test-627,0.1
boostcamp-sts-v1-test-628,-0.0
boostcamp-sts-v1-test-629,-0.0
boostcamp-sts-v1-test-630,-0.0
boostcamp-sts-v1-test-631,0.1
boostcamp-sts-v1-test-632,-0.1
boostcamp-sts-v1-test-633,0.1
boostcamp-sts-v1-test-634,-0.0
boostcamp-sts-v1-test-635,-0.0
boostcamp-sts-v1-test-636,0.1
boostcamp-sts-v1-test-637,0.0
boostcamp-sts-v1-test-638,-0.0
boostcamp-sts-v1-test-639,0.1
boostcamp-sts-v1-test-640,0.0
boostcamp-sts-v1-test-641,0.1
boostcamp-sts-v1-test-642,-0.1
boostcamp-sts-v1-test-643,0.1
boostcamp-sts-v1-test-644,0.0
boostcamp-sts-v1-test-645,-0.0
boostcamp-sts-v1-test-646,0.1
boostcamp-sts-v1-test-647,0.0
boostcamp-sts-v1-test-648,-0.1
boostcamp-sts-v1-test-649,-0.0
boostcamp-sts-v1-test-650,0.1
boostcamp-sts-v1-test-651,-0.1
boostcamp-sts-v1-test-652,0.1
boostcamp-sts-v1-test-653,-0.1
boostcamp-sts-v1-test-654,-0.0
boostcamp-sts-v1-test-655,-0.0
boostcamp-sts-v1-test-656,0.1
boostcamp-sts-v1-test-657,-0.0
boostcamp-sts-v1-test-658,0.1
boostcamp-sts-v1-test-659,0.1
boostcamp-sts-v1-test-660,0.1
boostcamp-sts-v1-test-661,-0.1
boostcamp-sts-v1-test-662,0.0
boostcamp-sts-v1-test-663,0.0
boostcamp-sts-v1-test-664,-0.0
boostcamp-sts-v1-test-665,-0.0
boostcamp-sts-v1-test-666,-0.1
boostcamp-sts-v1-test-667,0.0
boostcamp-sts-v1-test-668,0.0
boostcamp-sts-v1-test-669,0.1
boostcamp-sts-v1-test-670,-0.0
boostcamp-sts-v1-test-671,0.0
boostcamp-sts-v1-test-672,0.1
boostcamp-sts-v1-test-673,0.1
boostcamp-sts-v1-test-674,0.0
boostcamp-sts-v1-test-675,0.1
boostcamp-sts-v1-test-676,0.1
boostcamp-sts-v1-test-677,0.1
boostcamp-sts-v1-test-678,0.1
boostcamp-sts-v1-test-679,0.1
boostcamp-sts-v1-test-680,0.1
boostcamp-sts-v1-test-681,0.0
boostcamp-sts-v1-test-682,-0.0
boostcamp-sts-v1-test-683,0.1
boostcamp-sts-v1-test-684,0.0
