id,target
boostcamp-sts-v1-test-069,3.2
boostcamp-sts-v1-test-070,1.2
boostcamp-sts-v1-test-071,2.6
boostcamp-sts-v1-test-072,2.8
boostcamp-sts-v1-test-073,2.1
boostcamp-sts-v1-test-074,0.5
boostcamp-sts-v1-test-075,3.0
boostcamp-sts-v1-test-076,1.8
boostcamp-sts-v1-test-077,2.6
boostcamp-sts-v1-test-078,2.0
boostcamp-sts-v1-test-079,0.7
boostcamp-sts-v1-test-080,2.4
boostcamp-sts-v1-test-081,3.6
boostcamp-sts-v1-test-082,1.9
boostcamp-sts-v1-test-083,3.1
boostcamp-sts-v1-test-084,2.9
boostcamp-sts-v1-test-085,3.6
boostcamp-sts-v1-test-086,3.6
boostcamp-sts-v1-test-087,1.4
boostcamp-sts-v1-test-088,3.4
boostcamp-sts-v1-test-089,3.1
boostcamp-sts-v1-test-090,3.7
boostcamp-sts-v1-test-091,2.6
boostcamp-sts-v1-test-092,1.5
boostcamp-sts-v1-test-093,3.5
boostcamp-sts-v1-test-094,3.7
boostcamp-sts-v1-test-095,1.6
boostcamp-sts-v1-test-096,0.8
boostcamp-sts-v1-test-097,3.7
boostcamp-sts-v1-test-098,2.7
boostcamp-sts-v1-test-099,3.1
boostcamp-sts-v1-test-100,3.6
boostcamp-sts-v1-test-101,3.7
boostcamp-sts-v1-test-102,3.7
boostcamp-sts-v1-test-103,1.5
boostcamp-sts-v1-test-104,2.9
boostcamp-sts-v1-test-105,0.6
boostcamp-sts-v1-test-106,3.3
boostcamp-sts-v1-test-107,3.5
boostcamp-sts-v1-test-108,3.7
boostcamp-sts-v1-test-109,3.1
boostcamp-sts-v1-test-110,1.9
boostcamp-sts-v1-test-111,1.5
boostcamp-sts-v1-test-112,0.6
boostcamp-sts-v1-test-113,0.8
boostcamp-sts-v1-test-114,1.2
boostcamp-sts-v1-test-115,2.6
boostcamp-sts-v1-test-116,1.1
boostcamp-sts-v1-test-117,3.8
boostcamp-sts-v1-test-118,3.2
boostcamp-sts-v1-test-119,3.3
boostcamp-sts-v1-test-120,3.8
boostcamp-sts-v1-test-121,1.2
boostcamp-sts-v1-test-122,2.9
boostcamp-sts-v1-test-123,2.8
boostcamp-sts-v1-test-124,2.2
boostcamp-sts-v1-test-125,0.7
boostcamp-sts-v1-test-126,2.4
boostcamp-sts-v1-test-127,3.6
boostcamp-sts-v1-test-128,3.1
boostcamp-sts-v1-test-129,2.5
boostcamp-sts-v1-test-130,1.5
boostcamp-sts-v1-test-131,1.2
boostcamp-sts-v1-test-132,3.8
boostcamp-sts-v1-test-133,3.2
boostcamp-sts-v1-test-134,3.5
boostcamp-sts-v1-test-135,2.5
boostcamp-sts-v1-test-136,3.0
boostcamp-sts-v1-test-137,1.4
boostcamp-sts-v1-test-138,2.3
boostcamp-sts-v1-test-139,2.0
boostcamp-sts-v1-test-140,3.7
boostcamp-sts-v1-test-141,2.8
boostcamp-sts-v1-test-142,3.2
boostcamp-sts-v1-test-143,2.8
boostcamp-sts-v1-test-144,0.7
boostcamp-sts-v1-test-145,1.0
boostcamp-sts-v1-test-146,2.4
boostcamp-sts-v1-test-147,1.6
boostcamp-sts-v1-test-148,0.6
boostcamp-sts-v1-test-149,2.2
boostcamp-sts-v1-test-150,2.6
boostcamp-sts-v1-test-151,3.7
boostcamp-sts-v1-test-152,2.0
boostcamp-sts-v1-test-153,3.3
boostcamp-sts-v1-test-154,1.1
boostcamp-sts-v1-test-155,1.1
boostcamp-sts-v1-test-156,2.4
boostcamp-sts-v1-test-157,3.3
boostcamp-sts-v1-test-158,3.5
boostcamp-sts-v1-test-159,1.8
boostcamp-sts-v1-test-160,3.0
boostcamp-sts-v1-test-161,0.7
boostcamp-sts-v1-test-162,3.2
boostcamp-sts-v1-test-163,0.6
boostcamp-sts-v1-test-164,2.3
boostcamp-sts-v1-test-165,3.5
boostcamp-sts-v1-test-166,1.7
boostcamp-sts-v1-test-167,3.7
boostcamp-sts-v1-test-168,0.9
boostcamp-sts-v1-test-169,1.8
boostcamp-sts-v1-test-170,3.2
boostcamp-sts-v1-test-171,3.4
boostcamp-sts-v1-test-172,3.7
boostcamp-sts-v1-test-173,3.5
boostcamp-sts-v1-test-174,2.4
boostcamp-sts-v1-test-175,1.6
boostcamp-sts-v1-test-176,1.1
boostcamp-sts-v1-test-177,3.3
boostcamp-sts-v1-test-178,2.6
boostcamp-sts-v1-test-179,3.7
boostcamp-sts-v1-test-180,2.5
boostcamp-sts-v1-test-181,1.7
boostcamp-sts-v1-test-182,3.2
boostcamp-sts-v1-test-183,2.6
boostcamp-sts-v1-test-184,3.1
boostcamp-sts-v1-test-185,3.7
boostcamp-sts-v1-test-186,3.5
boostcamp-sts-v1-test-187,2.8
boostcamp-sts-v1-test-188,0.7
boostcamp-sts-v1-test-189,3.6
boostcamp-sts-v1-test-190,1.3
boostcamp-sts-v1-test-191,1.2
boostcamp-sts-v1-test-192,3.6
boostcamp-sts-v1-test-193,1.7
boostcamp-sts-v1-test-194,3.1
boostcamp-sts-v1-test-195,1.0
boostcamp-sts-v1-test-196,1.3
boostcamp-sts-v1-test-197,3.4
boostcamp-sts-v1-test-198,3.6
boostcamp-sts-v1-test-199,0.7
boostcamp-sts-v1-test-200,3.7
boostcamp-sts-v1-test-201,1.8
boostcamp-sts-v1-test-202,2.2
boostcamp-sts-v1-test-203,2.1
boostcamp-sts-v1-test-204,1.3
boostcamp-sts-v1-test-205,2.1
boostcamp-sts-v1-test-206,0.8
boostcamp-sts-v1-test-207,0.8
boostcamp-sts-v1-test-208,0.5
boostcamp-sts-v1-test-209,1.3
boostcamp-sts-v1-test-210,2.1
boostcamp-sts-v1-test-211,2.1
boostcamp-sts-v1-test-212,1.5
boostcamp-sts-v1-test-213,2.8
boostcamp-sts-v1-test-214,3.3
boostcamp-sts-v1-test-215,3.2
boostcamp-sts-v1-test-216,3.5
boostcamp-sts-v1-test-217,1.5
boostcamp-sts-v1-test-218,1.3
boostcamp-sts-v1-test-219,0.9
boostcamp-sts-v1-test-220,1.8
boostcamp-sts-v1-test-221,2.7
boostcamp-sts-v1-test-222,3.6
boostcamp-sts-v1-test-223,0.7
boostcamp-sts-v1-test-224,3.5
boostcamp-sts-v1-test-225,3.0
boostcamp-sts-v1-test-226,2.3
boostcamp-sts-v1-test-227,1.8
boostcamp-sts-v1-test-228,2.4
boostcamp-sts-v1-test-229,1.2
boostcamp-sts-v1-test-230,0.8
boostcamp-sts-v1-test-231,1.1
boostcamp-sts-v1-test-232,1.3
boostcamp-sts-v1-test-233,2.4
boostcamp-sts-v1-test-234,0.5
boostcamp-sts-v1-test-235,0.8
boostcamp-sts-v1-test-236,2.7
boostcamp-sts-v1-test-237,2.5
boostcamp-sts-v1-test-238,3.1
boostcamp-sts-v1-test-239,1.5
boostcamp-sts-v1-test-240,0.8
boostcamp-sts-v1-test-241,1.4
boostcamp-sts-v1-test-242,1.3
boostcamp-sts-v1-test-243,3.7
boostcamp-sts-v1-test-244,2.3
boostcamp-sts-v1-test-245,3.8
boostcamp-sts-v1-test-246,1.6
boostcamp-sts-v1-test-247,3.7
boostcamp-sts-v1-test-248,2.3
boostcamp-sts-v1-test-249,3.5
boostcamp-sts-v1-test-250,1.0
boostcamp-sts-v1-test-251,3.5
boostcamp-sts-v1-test-252,0.6
boostcamp-sts-v1-test-253,3.6
boostcamp-sts-v1-test-254,1.4
boostcamp-sts-v1-test-255,3.5
boostcamp-sts-v1-test-256,2.8
boostcamp-sts-v1-test-257,3.3
boostcamp-sts-v1-test-258,3.7
boostcamp-sts-v1-test-259,3.0
boostcamp-sts-v1-test-260,3.5
boostcamp-sts-v1-test-261,2.6
boostcamp-sts-v1-test-262,2.0
boostcamp-sts-v1-test-263,3.6
boostcamp-sts-v1-test-264,3.3
boostcamp-sts-v1-test-265,2.0
boostcamp-sts-v1-test-266,1.7
boostcamp-sts-v1-test-267,2.3
boostcamp-sts-v1-test-268,0.8
boostcamp-sts-v1-test-269,1.6
boostcamp-sts-v1-test-270,2.3
boostcamp-sts-v1-test-271,1.8
boostcamp-sts-v1-test-272,2.6
boostcamp-sts-v1-test-273,3.7
boostcamp-sts-v1-test-274,1.2
boostcamp-sts-v1-test-275,2.1
boostcamp-sts-v1-test-276,2.8
boostcamp-sts-v1-test-277,2.4
boostcamp-sts-v1-test-278,3.0
boostcamp-sts-v1-test-279,3.5
boostcamp-sts-v1-test-280,2.1
boostcamp-sts-v1-test-281,3.6
boostcamp-sts-v1-test-282,0.8
boostcamp-sts-v1-test-283,0.7
boostcamp-sts-v1-test-284,3.0
boostcamp-sts-v1-test-285,3.2
boostcamp-sts-v1-test-286,3.5
boostcamp-sts-v1-test-287,2.1
boostcamp-sts-v1-test-288,1.0
boostcamp-sts-v1-test-289,1.0
boostcamp-sts-v1-test-290,0.9
boostcamp-sts-v1-test-291,1.2
boostcamp-sts-v1-test-292,3.7
boostcamp-sts-v1-test-293,0.9
boostcamp-sts-v1-test-294,1.9
boostcamp-sts-v1-test-295,3.5
boostcamp-sts-v1-test-296,2.1
boostcamp-sts-v1-test-297,2.1
boostcamp-sts-v1-test-298,3.5
boostcamp-sts-v1-test-299,3.0
boostcamp-sts-v1-test-300,3.8
boostcamp-sts-v1-test-301,2.7
boostcamp-sts-v1-test-302,0.9
boostcamp-sts-v1-test-303,3.1
boostcamp-sts-v1-test-304,2.2
boostcamp-sts-v1-test-305,1.9
boostcamp-sts-v1-test-306,1.5
boostcamp-sts-v1-test-307,3.7
boostcamp-sts-v1-test-308,1.2
boostcamp-sts-v1-test-309,1.3
boostcamp-sts-v1-test-310,3.3
boostcamp-sts-v1-test-311,0.9
boostcamp-sts-v1-test-312,0.7
boostcamp-sts-v1-test-313,3.2
boostcamp-sts-v1-test-314,1.7
boostcamp-sts-v1-test-315,2.5
boostcamp-sts-v1-test-316,3.6
boostcamp-sts-v1-test-317,0.5
boostcamp-sts-v1-test-318,3.7
boostcamp-sts-v1-test-319,1.6
boostcamp-sts-v1-test-320,0.6
boostcamp-sts-v1-test-321,1.3
boostcamp-sts-v1-test-322,1.7
boostcamp-sts-v1-test-323,1.9
boostcamp-sts-v1-test-324,1.5
boostcamp-sts-v1-test-325,3.7
boostcamp-sts-v1-test-326,3.4
boostcamp-sts-v1-test-327,2.6
boostcamp-sts-v1-test-328,1.7
boostcamp-sts-v1-test-329,1.5
boostcamp-sts-v1-test-330,1.1
boostcamp-sts-v1-test-331,3.7
boostcamp-sts-v1-test-332,1.7
boostcamp-sts-v1-test-333,3.8
boostcamp-sts-v1-test-334,0.7
boostcamp-sts-v1-test-335,3.7
boostcamp-sts-v1-test-336,2.7
boostcamp-sts-v1-test-337,2.2
boostcamp-sts-v1-test-338,3.7
boostcamp-sts-v1-test-339,2.2
boostcamp-sts-v1-test-340,1.8
boostcamp-sts-v1-test-341,3.7
boostcamp-sts-v1-test-342,1.1
boostcamp-sts-v1-test-343,1.2
boostcamp-sts-v1-test-344,3.7
boostcamp-sts-v1-test-345,3.3
boostcamp-sts-v1-test-346,1.2
boostcamp-sts-v1-test-347,2.6
boostcamp-sts-v1-test-348,3.0
boostcamp-sts-v1-test-349,3.5
boostcamp-sts-v1-test-350,3.2
boostcamp-sts-v1-test-351,2.3
boostcamp-sts-v1-test-352,3.3
boostcamp-sts-v1-test-353,0.8
boostcamp-sts-v1-test-354,1.1
boostcamp-sts-v1-test-355,2.4
boostcamp-sts-v1-test-356,3.0
boostcamp-sts-v1-test-357,3.0
boostcamp-sts-v1-test-358,2.1
boostcamp-sts-v1-test-359,3.3
boostcamp-sts-v1-test-360,3.6
boostcamp-sts-v1-test-361,2.0
boostcamp-sts-v1-test-362,1.2
boostcamp-sts-v1-test-363,1.3
boostcamp-sts-v1-test-364,3.3
boostcamp-sts-v1-test-365,3.6
boostcamp-sts-v1-test-366,1.9
boostcamp-sts-v1-test-367,1.7
boostcamp-sts-v1-test-368,2.8
boostcamp-sts-v1-test-369,0.6
boostcamp-sts-v1-test-370,1.9
boostcamp-sts-v1-test-371,3.4
boostcamp-sts-v1-test-372,1.8
boostcamp-sts-v1-test-373,0.5
boostcamp-sts-v1-test-374,1.0
boostcamp-sts-v1-test-375,3.5
boostcamp-sts-v1-test-376,2.9
boostcamp-sts-v1-test-377,1.6
boostcamp-sts-v1-test-378,3.7
boostcamp-sts-v1-test-379,3.7
boostcamp-sts-v1-test-380,2.5
boostcamp-sts-v1-test-381,1.0
boostcamp-sts-v1-test-382,1.2
boostcamp-sts-v1-test-383,3.6
boostcamp-sts-v1-test-384,1.7
boostcamp-sts-v1-test-385,1.6
boostcamp-sts-v1-test-386,3.7
boostcamp-sts-v1-test-387,0.7
boostcamp-sts-v1-test-388,1.9
boostcamp-sts-v1-test-389,3.2
boostcamp-sts-v1-test-390,3.7
boostcamp-sts-v1-test-391,2.3
boostcamp-sts-v1-test-392,3.3
boostcamp-sts-v1-test-393,3.8
boostcamp-sts-v1-test-394,3.1
boostcamp-sts-v1-test-395,2.5
boostcamp-sts-v1-test-396,0.9
boostcamp-sts-v1-test-397,3.4
boostcamp-sts-v1-test-398,3.1
boostcamp-sts-v1-test-399,0.7
boostcamp-sts-v1-test-400,2.0
boostcamp-sts-v1-test-401,1.0
boostcamp-sts-v1-test-402,1.1
boostcamp-sts-v1-test-403,3.7
boostcamp-sts-v1-test-404,3.6
boostcamp-sts-v1-test-405,1.5
boostcamp-sts-v1-test-406,3.0
boostcamp-sts-v1-test-407,2.3
boostcamp-sts-v1-test-408,2.6
boostcamp-sts-v1-test-409,3.7
boostcamp-sts-v1-test-410,3.4
boostcamp-sts-v1-test-411,2.5
boostcamp-sts-v1-test-412,0.5
boostcamp-sts-v1-test-413,3.4
boostcamp-sts-v1-test-414,1.9
boostcamp-sts-v1-test-415,0.8
boostcamp-sts-v1-test-416,3.7
boostcamp-sts-v1-test-417,2.6
boostcamp-sts-v1-test-418,3.6
boostcamp-sts-v1-test-419,1.6
boostcamp-sts-v1-test-420,3.7
boostcamp-sts-v1-test-421,3.7
boostcamp-sts-v1-test-422,3.4
boostcamp-sts-v1-test-423,1.3
boostcamp-sts-v1-test-424,3.5
boostcamp-sts-v1-test-425,0.6
boostcamp-sts-v1-test-426,1.9
boostcamp-sts-v1-test-427,2.9
boostcamp-sts-v1-test-428,3.6
boostcamp-sts-v1-test-429,2.7
boostcamp-sts-v1-test-430,2.3
boostcamp-sts-v1-test-431,0.6
boostcamp-sts-v1-test-432,1.3
boostcamp-sts-v1-test-433,1.3
boostcamp-sts-v1-test-434,2.8
boostcamp-sts-v1-test-435,3.6
boostcamp-sts-v1-test-436,1.2
boostcamp-sts-v1-test-437,0.9
boostcamp-sts-v1-test-438,1.7
boostcamp-sts-v1-test-439,2.8
boostcamp-sts-v1-test-440,1.6
boostcamp-sts-v1-test-441,3.3
boostcamp-sts-v1-test-442,2.7
boostcamp-sts-v1-test-443,3.6
boostcamp-sts-v1-test-444,2.7
boostcamp-sts-v1-test-445,0.8
boostcamp-sts-v1-test-446,2.2
boostcamp-sts-v1-test-447,1.8
boostcamp-sts-v1-test-448,1.7
boostcamp-sts-v1-test-449,2.1
boostcamp-sts-v1-test-450,1.0
boostcamp-sts-v1-test-451,0.9
boostcamp-sts-v1-test-452,3.7
boostcamp-sts-v1-test-453,0.9
boostcamp-sts-v1-test-454,0.7
boostcamp-sts-v1-test-455,1.8
boostcamp-sts-v1-test-456,0.6
boostcamp-sts-v1-test-457,3.6
boostcamp-sts-v1-test-458,2.0
boostcamp-sts-v1-test-459,3.7
boostcamp-sts-v1-test-460,2.0
boostcamp-sts-v1-test-461,1.7
boostcamp-sts-v1-test-462,2.9
boostcamp-sts-v1-test-463,3.7
boostcamp-sts-v1-test-464,2.0
boostcamp-sts-v1-test-465,2.4
boostcamp-sts-v1-test-466,1.1
boostcamp-sts-v1-test-467,2.2
boostcamp-sts-v1-test-468,2.2
boostcamp-sts-v1-test-469,2.0
boostcamp-sts-v1-test-470,1.4
boostcamp-sts-v1-test-471,1.4
boostcamp-sts-v1-test-472,3.1
boostcamp-sts-v1-test-473,3.5
boostcamp-sts-v1-test-474,3.6
boostcamp-sts-v1-test-475,1.1
boostcamp-sts-v1-test-476,3.1
boostcamp-sts-v1-test-477,2.9
boostcamp-sts-v1-test-478,1.5
boostcamp-sts-v1-test-479,2.5
boostcamp-sts-v1-test-480,2.1
boostcamp-sts-v1-test-481,2.0
boostcamp-sts-v1-test-482,3.8
boostcamp-sts-v1-test-483,3.3
boostcamp-sts-v1-test-484,0.5
boostcamp-sts-v1-test-485,3.7
boostcamp-sts-v1-test-486,3.3
boostcamp-sts-v1-test-487,2.3
boostcamp-sts-v1-test-488,0.7
boostcamp-sts-v1-test-489,2.0
boostcamp-sts-v1-test-490,3.6
boostcamp-sts-v1-test-491,1.0
boostcamp-sts-v1-test-492,3.0
boostcamp-sts-v1-test-493,2.5
boostcamp-sts-v1-test-494,3.5
boostcamp-sts-v1-test-495,0.7
boostcamp-sts-v1-test-496,3.7
boostcamp-sts-v1-test-497,3.8
boostcamp-sts-v1-test-498,2.9
boostcamp-sts-v1-test-499,3.5
boostcamp-sts-v1-test-500,1.5
boostcamp-sts-v1-test-501,3.5
boostcamp-sts-v1-test-502,3.5
boostcamp-sts-v1-test-503,2.6
boostcamp-sts-v1-test-504,3.7
boostcamp-sts-v1-test-505,0.7
boostcamp-sts-v1-test-506,1.4
boostcamp-sts-v1-test-507,1.9
boostcamp-sts-v1-test-508,0.6
boostcamp-sts-v1-test-509,3.6
boostcamp-sts-v1-test-510,1.9
boostcamp-sts-v1-test-511,1.6
boostcamp-sts-v1-test-512,0.5
boostcamp-sts-v1-test-513,0.9
boostcamp-sts-v1-test-514,2.2
boostcamp-sts-v1-test-515,0.9
boostcamp-sts-v1-test-516,1.8
boostcamp-sts-v1-test-517,2.6
boostcamp-sts-v1-test-518,3.7
boostcamp-sts-v1-test-519,1.6
boostcamp-sts-v1-test-520,1.3
boostcamp-sts-v1-test-521,1.1
boostcamp-sts-v1-test-522,3.5
boostcamp-sts-v1-test-523,1.7
boostcamp-sts-v1-test-524,2.9
boostcamp-sts-v1-test-525,2.6
boostcamp-sts-v1-test-526,1.7
boostcamp-sts-v1-test-527,1.5
boostcamp-sts-v1-test-528,2.8
boostcamp-sts-v1-test-529,3.6
boostcamp-sts-v1-test-530,3.1
boostcamp-sts-v1-test-531,3.5
boostcamp-sts-v1-test-532,1.0
boostcamp-sts-v1-test-533,1.3
boostcamp-sts-v1-test-534,3.6
boostcamp-sts-v1-test-535,3.6
boostcamp-sts-v1-test-536,3.4
boostcamp-sts-v1-test-537,3.3
boostcamp-sts-v1-test-538,1.4
boostcamp-sts-v1-test-539,0.7
boostcamp-sts-v1-test-540,0.7
boostcamp-sts-v1-test-541,3.5
boostcamp-sts-v1-test-542,3.4
boostcamp-sts-v1-test-543,3.2
boostcamp-sts-v1-test-544,2.2
boostcamp-sts-v1-test-545,3.4
boostcamp-sts-v1-test-546,3.7
boostcamp-sts-v1-test-547,3.7
boostcamp-sts-v1-test-548,2.2
boostcamp-sts-v1-test-549,1.6
boostcamp-sts-v1-test-550,1.1
boostcamp-sts-v1-test-551,1.0
boostcamp-sts-v1-test-552,3.1
boostcamp-sts-v1-test-553,3.7
boostcamp-sts-v1-test-554,3.7
boostcamp-sts-v1-test-555,3.1
boostcamp-sts-v1-test-556,2.5
boostcamp-sts-v1-test-557,2.2
boostcamp-sts-v1-test-558,2.5
boostcamp-sts-v1-test-559,3.4
boostcamp-sts-v1-test-560,3.5
boostcamp-sts-v1-test-561,3.6
boostcamp-sts-v1-test-562,0.9
boostcamp-sts-v1-test-563,3.3
boostcamp-sts-v1-test-564,1.3
boostcamp-sts-v1-test-565,2.5
boostcamp-sts-v1-test-566,3.7
boostcamp-sts-v1-test-567,2.1
boostcamp-sts-v1-test-568,3.0
boostcamp-sts-v1-test-569,3.6
boostcamp-sts-v1-test-570,1.9
boostcamp-sts-v1-test-571,3.0
boostcamp-sts-v1-test-572,2.3
boostcamp-sts-v1-test-573,3.6
boostcamp-sts-v1-test-574,3.4
boostcamp-sts-v1-test-575,3.6
boostcamp-sts-v1-test-576,3.2
boostcamp-sts-v1-test-577,1.0
boostcamp-sts-v1-test-578,1.1
boostcamp-sts-v1-test-579,1.4
boostcamp-sts-v1-test-580,2.6
boostcamp-sts-v1-test-581,0.6
boostcamp-sts-v1-test-582,0.9
boostcamp-sts-v1-test-583,3.8
boostcamp-sts-v1-test-584,2.3
boostcamp-sts-v1-test-585,1.8
boostcamp-sts-v1-test-586,1.6
boostcamp-sts-v1-test-587,0.5
boostcamp-sts-v1-test-588,3.7
boostcamp-sts-v1-test-589,0.8
boostcamp-sts-v1-test-590,3.4
boostcamp-sts-v1-test-591,3.1
boostcamp-sts-v1-test-592,0.6
boostcamp-sts-v1-test-593,0.5
boostcamp-sts-v1-test-594,3.8
boostcamp-sts-v1-test-595,2.1
boostcamp-sts-v1-test-596,2.4
boostcamp-sts-v1-test-597,3.2
boostcamp-sts-v1-test-598,1.8
boostcamp-sts-v1-test-599,3.4
boostcamp-sts-v1-test-600,3.4
boostcamp-sts-v1-test-601,3.1
boostcamp-sts-v1-test-602,3.8
boostcamp-sts-v1-test-603,2.3
boostcamp-sts-v1-test-604,3.5
boostcamp-sts-v1-test-605,2.5
boostcamp-sts-v1-test-606,1.7
boostcamp-sts-v1-test-607,3.7
boostcamp-sts-v1-test-608,0.9
boostcamp-sts-v1-test-609,1.0
boostcamp-sts-v1-test-610,3.0
boostcamp-sts-v1-test-611,3.7
boostcamp-sts-v1-test-612,2.7
boostcamp-sts-v1-test-613,1.9
boostcamp-sts-v1-test-614,1.4
boostcamp-sts-v1-test-615,2.3
boostcamp-sts-v1-test-616,1.5
boostcamp-sts-v1-test-617,2.5
boostcamp-sts-v1-test-618,3.7
boostcamp-sts-v1-test-619,1.3
boostcamp-sts-v1-test-620,3.2
boostcamp-sts-v1-test-621,2.3
boostcamp-sts-v1-test-622,2.0
boostcamp-sts-v1-test-623,3.0
boostcamp-sts-v1-test-624,3.3
boostcamp-sts-v1-test-625,1.0
boostcamp-sts-v1-test-626,3.7
boostcamp-sts-v1-test-627,3.7
boostcamp-sts-v1-test-628,2.4
boostcamp-sts-v1-test-629,1.9
boostcamp-sts-v1-test-630,0.7
boostcamp-sts-v1-test-631,1.1
boostcamp-sts-v1-test-632,1.0
boostcamp-sts-v1-test-633,2.6
boostcamp-sts-v1-test-634,0.7
boostcamp-sts-v1-test-635,3.5
boostcamp-sts-v1-test-636,2.0
boostcamp-sts-v1-test-637,1.2
boostcamp-sts-v1-test-638,2.4
boostcamp-sts-v1-test-639,3.6
boostcamp-sts-v1-test-640,0.9
boostcamp-sts-v1-test-641,1.6
boostcamp-sts-v1-test-642,1.0
boostcamp-sts-v1-test-643,3.7
boostcamp-sts-v1-test-644,0.8
boostcamp-sts-v1-test-645,1.6
boostcamp-sts-v1-test-646,3.6
boostcamp-sts-v1-test-647,3.4
boostcamp-sts-v1-test-648,0.8
boostcamp-sts-v1-test-649,2.7
boostcamp-sts-v1-test-650,3.0
boostcamp-sts-v1-test-651,2.9
boostcamp-sts-v1-test-652,2.5
boostcamp-sts-v1-test-653,0.8
boostcamp-sts-v1-test-654,3.0
boostcamp-sts-v1-test-655,3.5
boostcamp-sts-v1-test-656,3.4
boostcamp-sts-v1-test-657,1.3
boostcamp-sts-v1-test-658,3.3
boostcamp-sts-v1-test-659,3.7
boostcamp-sts-v1-test-660,3.7
boostcamp-sts-v1-test-661,0.6
boostcamp-sts-v1-test-662,3.1
boostcamp-sts-v1-test-663,2.8
boostcamp-sts-v1-test-664,1.8
boostcamp-sts-v1-test-665,1.6
boostcamp-sts-v1-test-666,1.8
boostcamp-sts-v1-test-667,2.6
boostcamp-sts-v1-test-668,1.5
boostcamp-sts-v1-test-669,3.4
boostcamp-sts-v1-test-670,3.4
boostcamp-sts-v1-test-671,3.7
boostcamp-sts-v1-test-672,2.7
boostcamp-sts-v1-test-673,2.7
boostcamp-sts-v1-test-674,3.4
boostcamp-sts-v1-test-675,3.7
boostcamp-sts-v1-test-676,2.9
boostcamp-sts-v1-test-677,1.2
boostcamp-sts-v1-test-678,3.2
boostcamp-sts-v1-test-679,3.4
boostcamp-sts-v1-test-680,1.7
boostcamp-sts-v1-test-681,1.2
boostcamp-sts-v1-test-682,1.7
boostcamp-sts-v1-test-683,3.3
boostcamp-sts-v1-test-684,2.4
boostcamp-sts-v1-test-685,1.2
boostcamp-sts-v1-test-686,3.7
boostcamp-sts-v1-test-687,3.7
boostcamp-sts-v1-test-688,2.5
boostcamp-sts-v1-test-689,1.2
boostcamp-sts-v1-test-690,2.6
boostcamp-sts-v1-test-691,3.7
boostcamp-sts-v1-test-692,0.4
boostcamp-sts-v1-test-693,3.3
boostcamp-sts-v1-test-694,3.2
boostcamp-sts-v1-test-695,3.6
boostcamp-sts-v1-test-696,2.2
boostcamp-sts-v1-test-697,1.3
boostcamp-sts-v1-test-698,2.0
