id,target
boostcamp-sts-v1-test-153,2.1
boostcamp-sts-v1-test-154,0.9
boostcamp-sts-v1-test-155,0.7
boostcamp-sts-v1-test-156,4.3
boostcamp-sts-v1-test-157,4.5
boostcamp-sts-v1-test-158,4.4
boostcamp-sts-v1-test-159,2.7
boostcamp-sts-v1-test-160,4.3
boostcamp-sts-v1-test-161,0.4
boostcamp-sts-v1-test-162,3.6
boostcamp-sts-v1-test-163,1.2
boostcamp-sts-v1-test-164,3.9
boostcamp-sts-v1-test-165,4.4
boostcamp-sts-v1-test-166,0.2
boostcamp-sts-v1-test-167,3.9
boostcamp-sts-v1-test-168,1.6
boostcamp-sts-v1-test-169,4.1
boostcamp-sts-v1-test-170,3.1
boostcamp-sts-v1-test-171,2.9
boostcamp-sts-v1-test-172,4.1
boostcamp-sts-v1-test-173,1.8
boostcamp-sts-v1-test-174,4.0
boostcamp-sts-v1-test-175,1.9
boostcamp-sts-v1-test-176,0.4
boostcamp-sts-v1-test-177,4.3
boostcamp-sts-v1-test-178,0.6
boostcamp-sts-v1-test-179,4.2
boostcamp-sts-v1-test-180,3.6
boostcamp-sts-v1-test-181,3.3
boostcamp-sts-v1-test-182,2.0
boostcamp-sts-v1-test-183,2.2
boostcamp-sts-v1-test-184,3.4
boostcamp-sts-v1-test-185,4.3
boostcamp-sts-v1-test-186,1.7
boostcamp-sts-v1-test-187,3.8
boostcamp-sts-v1-test-188,0.1
boostcamp-sts-v1-test-189,4.0
boostcamp-sts-v1-test-190,3.3
boostcamp-sts-v1-test-191,1.1
boostcamp-sts-v1-test-192,1.2
boostcamp-sts-v1-test-193,2.6
boostcamp-sts-v1-test-194,2.4
boostcamp-sts-v1-test-195,1.7
boostcamp-sts-v1-test-196,1.6
boostcamp-sts-v1-test-197,4.4
boostcamp-sts-v1-test-198,3.9
boostcamp-sts-v1-test-199,0.8
boostcamp-sts-v1-test-200,3.4
boostcamp-sts-v1-test-201,3.8
boostcamp-sts-v1-test-202,4.1
boostcamp-sts-v1-test-203,0.2
boostcamp-sts-v1-test-204,2.4
boostcamp-sts-v1-test-205,2.0
boostcamp-sts-v1-test-206,1.8
boostcamp-sts-v1-test-207,1.6
boostcamp-sts-v1-test-208,1.3
boostcamp-sts-v1-test-209,3.3
boostcamp-sts-v1-test-210,1.3
boostcamp-sts-v1-test-211,3.0
boostcamp-sts-v1-test-212,1.5
boostcamp-sts-v1-test-213,1.1
boostcamp-sts-v1-test-214,4.1
boostcamp-sts-v1-test-215,3.8
boostcamp-sts-v1-test-216,3.7
boostcamp-sts-v1-test-217,2.2
boostcamp-sts-v1-test-218,1.8
boostcamp-sts-v1-test-219,0.5
boostcamp-sts-v1-test-220,3.4
boostcamp-sts-v1-test-221,3.4
boostcamp-sts-v1-test-222,4.0
boostcamp-sts-v1-test-223,2.5
boostcamp-sts-v1-test-224,4.3
boostcamp-sts-v1-test-225,3.7
boostcamp-sts-v1-test-226,4.1
boostcamp-sts-v1-test-227,3.7
boostcamp-sts-v1-test-228,1.9
boostcamp-sts-v1-test-229,0.3
boostcamp-sts-v1-test-230,1.2
boostcamp-sts-v1-test-231,0.9
boostcamp-sts-v1-test-232,3.8
boostcamp-sts-v1-test-233,2.9
boostcamp-sts-v1-test-234,0.2
boostcamp-sts-v1-test-235,2.9
boostcamp-sts-v1-test-236,2.2
boostcamp-sts-v1-test-237,1.7
boostcamp-sts-v1-test-238,3.3
boostcamp-sts-v1-test-239,1.9
boostcamp-sts-v1-test-240,1.6
boostcamp-sts-v1-test-241,1.2
boostcamp-sts-v1-test-242,0.4
boostcamp-sts-v1-test-243,4.3
boostcamp-sts-v1-test-244,2.5
boostcamp-sts-v1-test-245,4.3
boostcamp-sts-v1-test-246,2.2
boostcamp-sts-v1-test-247,4.1
boostcamp-sts-v1-test-248,4.3
boostcamp-sts-v1-test-249,3.7
boostcamp-sts-v1-test-250,0.5
boostcamp-sts-v1-test-251,0.8
boostcamp-sts-v1-test-252,0.2
boostcamp-sts-v1-test-253,4.0
boostcamp-sts-v1-test-254,3.1
boostcamp-sts-v1-test-255,4.4
boostcamp-sts-v1-test-256,3.9
boostcamp-sts-v1-test-257,1.6
boostcamp-sts-v1-test-258,4.2
boostcamp-sts-v1-test-259,3.2
boostcamp-sts-v1-test-260,4.3
boostcamp-sts-v1-test-261,4.1
boostcamp-sts-v1-test-262,4.3
boostcamp-sts-v1-test-263,4.1
boostcamp-sts-v1-test-264,4.3
boostcamp-sts-v1-test-265,4.0
boostcamp-sts-v1-test-266,4.2
boostcamp-sts-v1-test-267,2.1
boostcamp-sts-v1-test-268,1.3
boostcamp-sts-v1-test-269,1.2
boostcamp-sts-v1-test-270,4.0
boostcamp-sts-v1-test-271,2.5
boostcamp-sts-v1-test-272,2.6
boostcamp-sts-v1-test-273,4.4
boostcamp-sts-v1-test-274,4.0
boostcamp-sts-v1-test-275,4.5
boostcamp-sts-v1-test-276,2.0
boostcamp-sts-v1-test-277,2.0
boostcamp-sts-v1-test-278,2.8
boostcamp-sts-v1-test-279,4.2
boostcamp-sts-v1-test-280,2.2
boostcamp-sts-v1-test-281,4.1
boostcamp-sts-v1-test-282,4.1
boostcamp-sts-v1-test-283,0.2
boostcamp-sts-v1-test-284,3.7
boostcamp-sts-v1-test-285,2.2
boostcamp-sts-v1-test-286,1.5
boostcamp-sts-v1-test-287,4.1
boostcamp-sts-v1-test-288,0.4
boostcamp-sts-v1-test-289,0.2
boostcamp-sts-v1-test-290,0.6
boostcamp-sts-v1-test-291,0.1
boostcamp-sts-v1-test-292,3.7
boostcamp-sts-v1-test-293,3.0
boostcamp-sts-v1-test-294,2.4
boostcamp-sts-v1-test-295,2.3
boostcamp-sts-v1-test-296,3.8
boostcamp-sts-v1-test-297,0.2
boostcamp-sts-v1-test-298,4.5
boostcamp-sts-v1-test-299,1.1
boostcamp-sts-v1-test-300,4.4
boostcamp-sts-v1-test-301,3.5
boostcamp-sts-v1-test-302,0.5
boostcamp-sts-v1-test-303,2.8
boostcamp-sts-v1-test-304,3.8
boostcamp-sts-v1-test-305,2.2
boostcamp-sts-v1-test-306,2.5
boostcamp-sts-v1-test-307,4.4
boostcamp-sts-v1-test-308,0.3
boostcamp-sts-v1-test-309,1.4
boostcamp-sts-v1-test-310,3.9
boostcamp-sts-v1-test-311,1.9
boostcamp-sts-v1-test-312,0.5
boostcamp-sts-v1-test-313,4.3
boostcamp-sts-v1-test-314,2.6
boostcamp-sts-v1-test-315,2.2
boostcamp-sts-v1-test-316,4.2
boostcamp-sts-v1-test-317,0.3
boostcamp-sts-v1-test-318,4.4
boostcamp-sts-v1-test-319,1.4
boostcamp-sts-v1-test-320,1.2
boostcamp-sts-v1-test-321,0.1
boostcamp-sts-v1-test-322,4.0
boostcamp-sts-v1-test-323,0.3
boostcamp-sts-v1-test-324,1.4
boostcamp-sts-v1-test-325,4.2
boostcamp-sts-v1-test-326,4.2
boostcamp-sts-v1-test-327,1.5
boostcamp-sts-v1-test-328,0.6
boostcamp-sts-v1-test-329,0.2
boostcamp-sts-v1-test-330,1.6
boostcamp-sts-v1-test-331,3.7
boostcamp-sts-v1-test-332,3.8
boostcamp-sts-v1-test-333,4.5
boostcamp-sts-v1-test-334,1.8
boostcamp-sts-v1-test-335,4.4
boostcamp-sts-v1-test-336,3.9
boostcamp-sts-v1-test-337,1.0
boostcamp-sts-v1-test-338,4.4
boostcamp-sts-v1-test-339,1.9
boostcamp-sts-v1-test-340,1.5
boostcamp-sts-v1-test-341,4.4
boostcamp-sts-v1-test-342,2.7
boostcamp-sts-v1-test-343,1.8
boostcamp-sts-v1-test-344,4.4
boostcamp-sts-v1-test-345,3.7
boostcamp-sts-v1-test-346,1.9
boostcamp-sts-v1-test-347,2.8
boostcamp-sts-v1-test-348,2.8
boostcamp-sts-v1-test-349,1.8
boostcamp-sts-v1-test-350,3.7
boostcamp-sts-v1-test-351,1.8
boostcamp-sts-v1-test-352,2.6
boostcamp-sts-v1-test-353,0.3
boostcamp-sts-v1-test-354,0.1
boostcamp-sts-v1-test-355,1.4
boostcamp-sts-v1-test-356,3.5
boostcamp-sts-v1-test-357,1.1
boostcamp-sts-v1-test-358,1.7
boostcamp-sts-v1-test-359,4.2
boostcamp-sts-v1-test-360,4.1
boostcamp-sts-v1-test-361,1.2
boostcamp-sts-v1-test-362,1.8
boostcamp-sts-v1-test-363,0.1
boostcamp-sts-v1-test-364,4.0
boostcamp-sts-v1-test-365,4.4
boostcamp-sts-v1-test-366,1.9
boostcamp-sts-v1-test-367,1.5
boostcamp-sts-v1-test-368,0.6
boostcamp-sts-v1-test-369,0.8
boostcamp-sts-v1-test-370,1.3
boostcamp-sts-v1-test-371,4.3
boostcamp-sts-v1-test-372,2.8
boostcamp-sts-v1-test-373,0.3
boostcamp-sts-v1-test-374,1.1
boostcamp-sts-v1-test-375,4.3
boostcamp-sts-v1-test-376,1.2
boostcamp-sts-v1-test-377,3.1
boostcamp-sts-v1-test-378,4.4
boostcamp-sts-v1-test-379,4.4
boostcamp-sts-v1-test-380,1.2
boostcamp-sts-v1-test-381,0.2
boostcamp-sts-v1-test-382,1.4
boostcamp-sts-v1-test-383,1.3
boostcamp-sts-v1-test-384,1.3
boostcamp-sts-v1-test-385,1.9
boostcamp-sts-v1-test-386,3.8
boostcamp-sts-v1-test-387,1.7
boostcamp-sts-v1-test-388,1.6
boostcamp-sts-v1-test-389,2.3
boostcamp-sts-v1-test-390,4.0
boostcamp-sts-v1-test-391,1.8
boostcamp-sts-v1-test-392,0.2
boostcamp-sts-v1-test-393,4.4
boostcamp-sts-v1-test-394,3.9
boostcamp-sts-v1-test-395,2.9
boostcamp-sts-v1-test-396,0.9
boostcamp-sts-v1-test-397,2.3
boostcamp-sts-v1-test-398,1.9
boostcamp-sts-v1-test-399,1.0
boostcamp-sts-v1-test-400,1.4
boostcamp-sts-v1-test-401,1.0
boostcamp-sts-v1-test-402,0.7
boostcamp-sts-v1-test-403,4.3
boostcamp-sts-v1-test-404,4.5
boostcamp-sts-v1-test-405,2.0
boostcamp-sts-v1-test-406,4.1
boostcamp-sts-v1-test-407,2.8
boostcamp-sts-v1-test-408,2.5
boostcamp-sts-v1-test-409,4.3
boostcamp-sts-v1-test-410,2.9
boostcamp-sts-v1-test-411,1.2
boostcamp-sts-v1-test-412,0.9
boostcamp-sts-v1-test-413,3.8
boostcamp-sts-v1-test-414,3.6
boostcamp-sts-v1-test-415,1.4
boostcamp-sts-v1-test-416,3.2
boostcamp-sts-v1-test-417,1.6
boostcamp-sts-v1-test-418,4.3
boostcamp-sts-v1-test-419,1.8
boostcamp-sts-v1-test-420,4.1
boostcamp-sts-v1-test-421,3.9
boostcamp-sts-v1-test-422,3.9
boostcamp-sts-v1-test-423,3.8
boostcamp-sts-v1-test-424,3.3
boostcamp-sts-v1-test-425,2.5
boostcamp-sts-v1-test-426,2.4
boostcamp-sts-v1-test-427,4.3
boostcamp-sts-v1-test-428,3.8
boostcamp-sts-v1-test-429,3.4
boostcamp-sts-v1-test-430,0.3
boostcamp-sts-v1-test-431,1.6
boostcamp-sts-v1-test-432,2.4
boostcamp-sts-v1-test-433,1.6
boostcamp-sts-v1-test-434,0.1
boostcamp-sts-v1-test-435,2.8
boostcamp-sts-v1-test-436,0.3
boostcamp-sts-v1-test-437,2.3
boostcamp-sts-v1-test-438,2.7
boostcamp-sts-v1-test-439,1.2
boostcamp-sts-v1-test-440,0.5
boostcamp-sts-v1-test-441,1.8
boostcamp-sts-v1-test-442,3.1
boostcamp-sts-v1-test-443,1.9
boostcamp-sts-v1-test-444,2.9
boostcamp-sts-v1-test-445,1.5
boostcamp-sts-v1-test-446,3.8
boostcamp-sts-v1-test-447,2.2
boostcamp-sts-v1-test-448,4.3
boostcamp-sts-v1-test-449,4.1
boostcamp-sts-v1-test-450,3.7
boostcamp-sts-v1-test-451,1.9
boostcamp-sts-v1-test-452,3.8
boostcamp-sts-v1-test-453,1.7
boostcamp-sts-v1-test-454,2.5
boostcamp-sts-v1-test-455,0.9
boostcamp-sts-v1-test-456,0.3
boostcamp-sts-v1-test-457,1.5
boostcamp-sts-v1-test-458,1.5
boostcamp-sts-v1-test-459,2.3
boostcamp-sts-v1-test-460,0.2
boostcamp-sts-v1-test-461,4.1
boostcamp-sts-v1-test-462,4.0
boostcamp-sts-v1-test-463,2.3
boostcamp-sts-v1-test-464,1.5
boostcamp-sts-v1-test-465,0.3
boostcamp-sts-v1-test-466,1.7
boostcamp-sts-v1-test-467,0.8
boostcamp-sts-v1-test-468,2.6
boostcamp-sts-v1-test-469,1.6
boostcamp-sts-v1-test-470,2.9
boostcamp-sts-v1-test-471,2.5
boostcamp-sts-v1-test-472,4.3
boostcamp-sts-v1-test-473,1.5
boostcamp-sts-v1-test-474,2.4
boostcamp-sts-v1-test-475,0.1
boostcamp-sts-v1-test-476,4.2
boostcamp-sts-v1-test-477,2.0
boostcamp-sts-v1-test-478,1.6
boostcamp-sts-v1-test-479,1.4
boostcamp-sts-v1-test-480,4.1
boostcamp-sts-v1-test-481,0.4
boostcamp-sts-v1-test-482,4.5
boostcamp-sts-v1-test-483,4.4
boostcamp-sts-v1-test-484,1.3
boostcamp-sts-v1-test-485,2.3
boostcamp-sts-v1-test-486,0.9
boostcamp-sts-v1-test-487,2.9
boostcamp-sts-v1-test-488,0.8
boostcamp-sts-v1-test-489,0.5
boostcamp-sts-v1-test-490,3.6
boostcamp-sts-v1-test-491,2.9
boostcamp-sts-v1-test-492,2.2
boostcamp-sts-v1-test-493,0.4
boostcamp-sts-v1-test-494,3.6
boostcamp-sts-v1-test-495,0.2
boostcamp-sts-v1-test-496,4.5
boostcamp-sts-v1-test-497,4.4
boostcamp-sts-v1-test-498,3.4
boostcamp-sts-v1-test-499,2.5
boostcamp-sts-v1-test-500,0.9
boostcamp-sts-v1-test-501,4.4
boostcamp-sts-v1-test-502,3.9
boostcamp-sts-v1-test-503,0.7
boostcamp-sts-v1-test-504,4.4
boostcamp-sts-v1-test-505,1.0
boostcamp-sts-v1-test-506,0.4
boostcamp-sts-v1-test-507,1.0
boostcamp-sts-v1-test-508,0.4
boostcamp-sts-v1-test-509,4.0
boostcamp-sts-v1-test-510,1.8
boostcamp-sts-v1-test-511,0.4
boostcamp-sts-v1-test-512,0.1
boostcamp-sts-v1-test-513,1.7
boostcamp-sts-v1-test-514,1.3
boostcamp-sts-v1-test-515,0.6
boostcamp-sts-v1-test-516,1.6
boostcamp-sts-v1-test-517,1.8
boostcamp-sts-v1-test-518,4.2
boostcamp-sts-v1-test-519,1.1
boostcamp-sts-v1-test-520,0.4
boostcamp-sts-v1-test-521,2.4
boostcamp-sts-v1-test-522,1.9
boostcamp-sts-v1-test-523,2.9
boostcamp-sts-v1-test-524,2.0
boostcamp-sts-v1-test-525,2.7
boostcamp-sts-v1-test-526,2.1
boostcamp-sts-v1-test-527,1.4
boostcamp-sts-v1-test-528,2.5
boostcamp-sts-v1-test-529,2.4
boostcamp-sts-v1-test-530,4.4
boostcamp-sts-v1-test-531,1.0
boostcamp-sts-v1-test-532,0.3
boostcamp-sts-v1-test-533,2.7
boostcamp-sts-v1-test-534,2.3
boostcamp-sts-v1-test-535,4.4
boostcamp-sts-v1-test-536,4.0
boostcamp-sts-v1-test-537,3.6
boostcamp-sts-v1-test-538,1.0
boostcamp-sts-v1-test-539,0.7
boostcamp-sts-v1-test-540,1.0
boostcamp-sts-v1-test-541,4.3
boostcamp-sts-v1-test-542,3.1
boostcamp-sts-v1-test-543,1.4
boostcamp-sts-v1-test-544,1.6
boostcamp-sts-v1-test-545,2.5
boostcamp-sts-v1-test-546,4.4
boostcamp-sts-v1-test-547,4.4
boostcamp-sts-v1-test-548,1.6
boostcamp-sts-v1-test-549,3.1
boostcamp-sts-v1-test-550,0.6
boostcamp-sts-v1-test-551,0.1
boostcamp-sts-v1-test-552,2.0
boostcamp-sts-v1-test-553,3.5
boostcamp-sts-v1-test-554,4.3
boostcamp-sts-v1-test-555,3.8
boostcamp-sts-v1-test-556,1.5
boostcamp-sts-v1-test-557,1.5
boostcamp-sts-v1-test-558,1.9
boostcamp-sts-v1-test-559,3.7
boostcamp-sts-v1-test-560,4.1
boostcamp-sts-v1-test-561,4.3
boostcamp-sts-v1-test-562,0.7
boostcamp-sts-v1-test-563,1.4
boostcamp-sts-v1-test-564,0.8
boostcamp-sts-v1-test-565,3.8
boostcamp-sts-v1-test-566,3.4
boostcamp-sts-v1-test-567,3.4
boostcamp-sts-v1-test-568,3.9
boostcamp-sts-v1-test-569,4.4
boostcamp-sts-v1-test-570,1.8
boostcamp-sts-v1-test-571,2.1
boostcamp-sts-v1-test-572,1.9
boostcamp-sts-v1-test-573,2.0
boostcamp-sts-v1-test-574,2.2
boostcamp-sts-v1-test-575,3.8
boostcamp-sts-v1-test-576,4.3
boostcamp-sts-v1-test-577,1.0
boostcamp-sts-v1-test-578,0.7
boostcamp-sts-v1-test-579,1.7
boostcamp-sts-v1-test-580,3.9
boostcamp-sts-v1-test-581,0.9
boostcamp-sts-v1-test-582,0.5
boostcamp-sts-v1-test-583,4.2
boostcamp-sts-v1-test-584,2.3
boostcamp-sts-v1-test-585,3.8
boostcamp-sts-v1-test-586,1.6
boostcamp-sts-v1-test-587,0.3
boostcamp-sts-v1-test-588,4.3
boostcamp-sts-v1-test-589,1.3
boostcamp-sts-v1-test-590,2.4
boostcamp-sts-v1-test-591,3.8
boostcamp-sts-v1-test-592,2.1
boostcamp-sts-v1-test-593,3.6
boostcamp-sts-v1-test-594,4.1
boostcamp-sts-v1-test-595,0.8
boostcamp-sts-v1-test-596,4.3
boostcamp-sts-v1-test-597,3.8
boostcamp-sts-v1-test-598,2.2
boostcamp-sts-v1-test-599,3.1
boostcamp-sts-v1-test-600,1.8
boostcamp-sts-v1-test-601,4.2
boostcamp-sts-v1-test-602,4.4
boostcamp-sts-v1-test-603,3.2
boostcamp-sts-v1-test-604,4.4
boostcamp-sts-v1-test-605,1.5
boostcamp-sts-v1-test-606,2.1
boostcamp-sts-v1-test-607,3.2
boostcamp-sts-v1-test-608,0.1
boostcamp-sts-v1-test-609,1.6
boostcamp-sts-v1-test-610,3.9
boostcamp-sts-v1-test-611,4.4
boostcamp-sts-v1-test-612,3.8
boostcamp-sts-v1-test-613,1.2
boostcamp-sts-v1-test-614,0.6
boostcamp-sts-v1-test-615,3.1
boostcamp-sts-v1-test-616,3.7
boostcamp-sts-v1-test-617,2.9
boostcamp-sts-v1-test-618,2.9
boostcamp-sts-v1-test-619,1.4
boostcamp-sts-v1-test-620,1.2
boostcamp-sts-v1-test-621,2.3
boostcamp-sts-v1-test-622,2.5
boostcamp-sts-v1-test-623,3.2
boostcamp-sts-v1-test-624,4.4
boostcamp-sts-v1-test-625,0.1
boostcamp-sts-v1-test-626,3.4
boostcamp-sts-v1-test-627,4.3
boostcamp-sts-v1-test-628,1.8
boostcamp-sts-v1-test-629,1.1
boostcamp-sts-v1-test-630,0.9
boostcamp-sts-v1-test-631,1.5
boostcamp-sts-v1-test-632,1.3
boostcamp-sts-v1-test-633,3.8
boostcamp-sts-v1-test-634,0.7
boostcamp-sts-v1-test-635,1.4
boostcamp-sts-v1-test-636,3.4
boostcamp-sts-v1-test-637,0.3
boostcamp-sts-v1-test-638,3.4
boostcamp-sts-v1-test-639,4.3
boostcamp-sts-v1-test-640,3.2
boostcamp-sts-v1-test-641,4.0
boostcamp-sts-v1-test-642,1.2
boostcamp-sts-v1-test-643,3.1
boostcamp-sts-v1-test-644,2.8
boostcamp-sts-v1-test-645,0.3
boostcamp-sts-v1-test-646,4.3
boostcamp-sts-v1-test-647,3.1
boostcamp-sts-v1-test-648,1.2
boostcamp-sts-v1-test-649,2.3
boostcamp-sts-v1-test-650,4.0
boostcamp-sts-v1-test-651,3.1
boostcamp-sts-v1-test-652,4.2
boostcamp-sts-v1-test-653,0.2
boostcamp-sts-v1-test-654,2.8
boostcamp-sts-v1-test-655,1.6
boostcamp-sts-v1-test-656,4.3
boostcamp-sts-v1-test-657,0.3
boostcamp-sts-v1-test-658,2.0
boostcamp-sts-v1-test-659,4.3
boostcamp-sts-v1-test-660,3.8
boostcamp-sts-v1-test-661,0.1
boostcamp-sts-v1-test-662,3.4
boostcamp-sts-v1-test-663,2.1
boostcamp-sts-v1-test-664,1.4
boostcamp-sts-v1-test-665,2.9
boostcamp-sts-v1-test-666,1.4
boostcamp-sts-v1-test-667,2.5
boostcamp-sts-v1-test-668,1.9
boostcamp-sts-v1-test-669,3.8
boostcamp-sts-v1-test-670,2.7
boostcamp-sts-v1-test-671,3.0
boostcamp-sts-v1-test-672,2.5
boostcamp-sts-v1-test-673,4.3
boostcamp-sts-v1-test-674,0.3
boostcamp-sts-v1-test-675,3.7
boostcamp-sts-v1-test-676,2.5
boostcamp-sts-v1-test-677,1.8
boostcamp-sts-v1-test-678,4.4
boostcamp-sts-v1-test-679,4.0
boostcamp-sts-v1-test-680,0.1
boostcamp-sts-v1-test-681,1.6
boostcamp-sts-v1-test-682,1.2
boostcamp-sts-v1-test-683,4.1
boostcamp-sts-v1-test-684,3.9
boostcamp-sts-v1-test-685,3.5
boostcamp-sts-v1-test-686,3.6
boostcamp-sts-v1-test-687,4.0
boostcamp-sts-v1-test-688,4.4
boostcamp-sts-v1-test-689,1.0
boostcamp-sts-v1-test-690,4.1
boostcamp-sts-v1-test-691,4.2
boostcamp-sts-v1-test-692,0.0
boostcamp-sts-v1-test-693,4.4
boostcamp-sts-v1-test-694,2.1
boostcamp-sts-v1-test-695,3.8
boostcamp-sts-v1-test-696,2.0
boostcamp-sts-v1-test-697,3.5
boostcamp-sts-v1-test-698,4.2
