id,target
boostcamp-sts-v1-test-151,16.9
boostcamp-sts-v1-test-152,-6.8
boostcamp-sts-v1-test-153,10.3
boostcamp-sts-v1-test-154,-7.6
boostcamp-sts-v1-test-155,-10.2
boostcamp-sts-v1-test-156,16.9
boostcamp-sts-v1-test-157,17.1
boostcamp-sts-v1-test-158,17.0
boostcamp-sts-v1-test-159,4.7
boostcamp-sts-v1-test-160,11.4
boostcamp-sts-v1-test-161,12.7
boostcamp-sts-v1-test-162,16.6
boostcamp-sts-v1-test-163,15.2
boostcamp-sts-v1-test-164,16.8
boostcamp-sts-v1-test-165,17.1
boostcamp-sts-v1-test-166,10.7
boostcamp-sts-v1-test-167,17.1
boostcamp-sts-v1-test-168,8.9
boostcamp-sts-v1-test-169,15.8
boostcamp-sts-v1-test-170,2.0
boostcamp-sts-v1-test-171,16.3
boostcamp-sts-v1-test-172,17.1
boostcamp-sts-v1-test-173,2.8
boostcamp-sts-v1-test-174,16.9
boostcamp-sts-v1-test-175,17.0
boostcamp-sts-v1-test-176,-6.3
boostcamp-sts-v1-test-177,16.9
boostcamp-sts-v1-test-178,11.8
boostcamp-sts-v1-test-179,12.2
boostcamp-sts-v1-test-180,9.0
boostcamp-sts-v1-test-181,15.6
boostcamp-sts-v1-test-182,7.6
boostcamp-sts-v1-test-183,10.2
boostcamp-sts-v1-test-184,0.6
boostcamp-sts-v1-test-185,16.9
boostcamp-sts-v1-test-186,16.9
boostcamp-sts-v1-test-187,17.1
boostcamp-sts-v1-test-188,-10.4
boostcamp-sts-v1-test-189,16.2
boostcamp-sts-v1-test-190,9.6
boostcamp-sts-v1-test-191,9.1
boostcamp-sts-v1-test-192,2.1
boostcamp-sts-v1-test-193,-4.0
boostcamp-sts-v1-test-194,16.2
boostcamp-sts-v1-test-195,16.9
boostcamp-sts-v1-test-196,13.6
boostcamp-sts-v1-test-197,17.0
boostcamp-sts-v1-test-198,16.9
boostcamp-sts-v1-test-199,-6.7
boostcamp-sts-v1-test-200,16.9
boostcamp-sts-v1-test-201,4.8
boostcamp-sts-v1-test-202,16.9
boostcamp-sts-v1-test-203,-5.5
boostcamp-sts-v1-test-204,-3.2
boostcamp-sts-v1-test-205,-4.1
boostcamp-sts-v1-test-206,-7.7
boostcamp-sts-v1-test-207,0.6
boostcamp-sts-v1-test-208,-12.6
boostcamp-sts-v1-test-209,17.1
boostcamp-sts-v1-test-210,12.4
boostcamp-sts-v1-test-211,3.3
boostcamp-sts-v1-test-212,-1.3
boostcamp-sts-v1-test-213,-6.2
boostcamp-sts-v1-test-214,16.5
boostcamp-sts-v1-test-215,-5.8
boostcamp-sts-v1-test-216,16.9
boostcamp-sts-v1-test-217,-0.1
boostcamp-sts-v1-test-218,5.1
boostcamp-sts-v1-test-219,-7.8
boostcamp-sts-v1-test-220,15.5
boostcamp-sts-v1-test-221,14.7
boostcamp-sts-v1-test-222,16.6
boostcamp-sts-v1-test-223,7.2
boostcamp-sts-v1-test-224,17.0
boostcamp-sts-v1-test-225,16.7
boostcamp-sts-v1-test-226,16.6
boostcamp-sts-v1-test-227,17.0
boostcamp-sts-v1-test-228,7.3
boostcamp-sts-v1-test-229,1.2
boostcamp-sts-v1-test-230,0.7
boostcamp-sts-v1-test-231,5.3
boostcamp-sts-v1-test-232,16.3
boostcamp-sts-v1-test-233,9.7
boostcamp-sts-v1-test-234,-6.5
boostcamp-sts-v1-test-235,1.3
boostcamp-sts-v1-test-236,3.9
boostcamp-sts-v1-test-237,-5.5
boostcamp-sts-v1-test-238,0.0
boostcamp-sts-v1-test-239,13.4
boostcamp-sts-v1-test-240,16.8
boostcamp-sts-v1-test-241,2.2
boostcamp-sts-v1-test-242,-6.2
boostcamp-sts-v1-test-243,1.7
boostcamp-sts-v1-test-244,3.3
boostcamp-sts-v1-test-245,16.9
boostcamp-sts-v1-test-246,-3.6
boostcamp-sts-v1-test-247,15.0
boostcamp-sts-v1-test-248,17.0
boostcamp-sts-v1-test-249,12.9
boostcamp-sts-v1-test-250,-0.0
boostcamp-sts-v1-test-251,5.6
boostcamp-sts-v1-test-252,-8.2
boostcamp-sts-v1-test-253,13.5
boostcamp-sts-v1-test-254,-2.6
boostcamp-sts-v1-test-255,16.9
boostcamp-sts-v1-test-256,1.7
boostcamp-sts-v1-test-257,17.1
boostcamp-sts-v1-test-258,16.4
boostcamp-sts-v1-test-259,16.3
boostcamp-sts-v1-test-260,15.9
boostcamp-sts-v1-test-261,16.9
boostcamp-sts-v1-test-262,17.1
boostcamp-sts-v1-test-263,-0.2
boostcamp-sts-v1-test-264,6.4
boostcamp-sts-v1-test-265,17.1
boostcamp-sts-v1-test-266,17.0
boostcamp-sts-v1-test-267,13.5
boostcamp-sts-v1-test-268,-13.3
boostcamp-sts-v1-test-269,-10.6
boostcamp-sts-v1-test-270,-3.0
boostcamp-sts-v1-test-271,8.9
boostcamp-sts-v1-test-272,16.3
boostcamp-sts-v1-test-273,17.0
boostcamp-sts-v1-test-274,16.5
boostcamp-sts-v1-test-275,16.4
boostcamp-sts-v1-test-276,-0.3
boostcamp-sts-v1-test-277,-7.9
boostcamp-sts-v1-test-278,15.4
boostcamp-sts-v1-test-279,17.1
boostcamp-sts-v1-test-280,-9.2
boostcamp-sts-v1-test-281,17.0
boostcamp-sts-v1-test-282,16.8
boostcamp-sts-v1-test-283,9.3
boostcamp-sts-v1-test-284,8.5
boostcamp-sts-v1-test-285,3.5
boostcamp-sts-v1-test-286,14.3
boostcamp-sts-v1-test-287,8.9
boostcamp-sts-v1-test-288,-8.8
boostcamp-sts-v1-test-289,-5.8
boostcamp-sts-v1-test-290,-2.1
boostcamp-sts-v1-test-291,-3.5
boostcamp-sts-v1-test-292,15.3
boostcamp-sts-v1-test-293,16.9
boostcamp-sts-v1-test-294,0.2
boostcamp-sts-v1-test-295,13.5
boostcamp-sts-v1-test-296,7.7
boostcamp-sts-v1-test-297,-10.7
boostcamp-sts-v1-test-298,17.1
boostcamp-sts-v1-test-299,-1.0
boostcamp-sts-v1-test-300,16.4
boostcamp-sts-v1-test-301,-0.3
boostcamp-sts-v1-test-302,9.4
boostcamp-sts-v1-test-303,2.2
boostcamp-sts-v1-test-304,8.3
boostcamp-sts-v1-test-305,-4.4
boostcamp-sts-v1-test-306,16.7
boostcamp-sts-v1-test-307,17.0
boostcamp-sts-v1-test-308,-12.2
boostcamp-sts-v1-test-309,-2.6
boostcamp-sts-v1-test-310,8.7
boostcamp-sts-v1-test-311,13.2
boostcamp-sts-v1-test-312,-1.4
boostcamp-sts-v1-test-313,4.8
boostcamp-sts-v1-test-314,4.5
boostcamp-sts-v1-test-315,10.8
boostcamp-sts-v1-test-316,16.9
boostcamp-sts-v1-test-317,-12.8
boostcamp-sts-v1-test-318,9.4
boostcamp-sts-v1-test-319,-2.0
boostcamp-sts-v1-test-320,-9.0
boostcamp-sts-v1-test-321,-2.7
boostcamp-sts-v1-test-322,16.8
boostcamp-sts-v1-test-323,-0.2
boostcamp-sts-v1-test-324,-6.9
boostcamp-sts-v1-test-325,12.9
boostcamp-sts-v1-test-326,16.2
boostcamp-sts-v1-test-327,-4.7
boostcamp-sts-v1-test-328,16.8
boostcamp-sts-v1-test-329,-3.3
boostcamp-sts-v1-test-330,15.3
boostcamp-sts-v1-test-331,17.0
boostcamp-sts-v1-test-332,16.3
boostcamp-sts-v1-test-333,9.5
boostcamp-sts-v1-test-334,-1.7
boostcamp-sts-v1-test-335,12.1
boostcamp-sts-v1-test-336,17.1
boostcamp-sts-v1-test-337,4.6
boostcamp-sts-v1-test-338,16.7
boostcamp-sts-v1-test-339,-5.8
boostcamp-sts-v1-test-340,2.5
boostcamp-sts-v1-test-341,16.0
boostcamp-sts-v1-test-342,7.4
boostcamp-sts-v1-test-343,-2.5
boostcamp-sts-v1-test-344,13.5
boostcamp-sts-v1-test-345,16.9
boostcamp-sts-v1-test-346,2.3
boostcamp-sts-v1-test-347,-5.9
boostcamp-sts-v1-test-348,11.5
boostcamp-sts-v1-test-349,13.8
boostcamp-sts-v1-test-350,16.6
boostcamp-sts-v1-test-351,2.7
boostcamp-sts-v1-test-352,7.4
boostcamp-sts-v1-test-353,-6.3
boostcamp-sts-v1-test-354,-3.2
boostcamp-sts-v1-test-355,4.2
boostcamp-sts-v1-test-356,6.2
boostcamp-sts-v1-test-357,12.8
boostcamp-sts-v1-test-358,2.2
boostcamp-sts-v1-test-359,13.9
boostcamp-sts-v1-test-360,16.9
boostcamp-sts-v1-test-361,1.4
boostcamp-sts-v1-test-362,14.3
boostcamp-sts-v1-test-363,4.0
boostcamp-sts-v1-test-364,17.0
boostcamp-sts-v1-test-365,16.1
boostcamp-sts-v1-test-366,-0.3
boostcamp-sts-v1-test-367,-5.8
boostcamp-sts-v1-test-368,-4.6
boostcamp-sts-v1-test-369,4.6
boostcamp-sts-v1-test-370,1.0
boostcamp-sts-v1-test-371,11.2
boostcamp-sts-v1-test-372,10.9
boostcamp-sts-v1-test-373,-13.4
boostcamp-sts-v1-test-374,-9.0
boostcamp-sts-v1-test-375,16.9
boostcamp-sts-v1-test-376,7.2
boostcamp-sts-v1-test-377,-7.8
boostcamp-sts-v1-test-378,17.1
boostcamp-sts-v1-test-379,17.0
boostcamp-sts-v1-test-380,3.3
boostcamp-sts-v1-test-381,-4.2
boostcamp-sts-v1-test-382,5.5
boostcamp-sts-v1-test-383,16.4
boostcamp-sts-v1-test-384,1.6
boostcamp-sts-v1-test-385,-4.2
boostcamp-sts-v1-test-386,16.7
boostcamp-sts-v1-test-387,-3.6
boostcamp-sts-v1-test-388,2.5
boostcamp-sts-v1-test-389,3.0
boostcamp-sts-v1-test-390,-5.8
boostcamp-sts-v1-test-391,16.8
boostcamp-sts-v1-test-392,10.9
boostcamp-sts-v1-test-393,17.1
boostcamp-sts-v1-test-394,17.0
boostcamp-sts-v1-test-395,9.4
boostcamp-sts-v1-test-396,-8.2
boostcamp-sts-v1-test-397,-0.3
boostcamp-sts-v1-test-398,-7.4
boostcamp-sts-v1-test-399,-13.3
boostcamp-sts-v1-test-400,13.6
boostcamp-sts-v1-test-401,17.1
boostcamp-sts-v1-test-402,8.2
boostcamp-sts-v1-test-403,16.8
boostcamp-sts-v1-test-404,17.1
boostcamp-sts-v1-test-405,7.0
boostcamp-sts-v1-test-406,15.0
boostcamp-sts-v1-test-407,1.7
boostcamp-sts-v1-test-408,2.8
boostcamp-sts-v1-test-409,9.9
boostcamp-sts-v1-test-410,15.8
boostcamp-sts-v1-test-411,5.7
boostcamp-sts-v1-test-412,1.2
boostcamp-sts-v1-test-413,17.0
boostcamp-sts-v1-test-414,14.2
boostcamp-sts-v1-test-415,-2.5
boostcamp-sts-v1-test-416,16.8
boostcamp-sts-v1-test-417,3.9
boostcamp-sts-v1-test-418,1.6
boostcamp-sts-v1-test-419,-2.8
boostcamp-sts-v1-test-420,16.0
boostcamp-sts-v1-test-421,16.3
boostcamp-sts-v1-test-422,16.9
boostcamp-sts-v1-test-423,16.2
boostcamp-sts-v1-test-424,-12.7
boostcamp-sts-v1-test-425,-2.0
boostcamp-sts-v1-test-426,3.9
boostcamp-sts-v1-test-427,16.8
boostcamp-sts-v1-test-428,14.5
boostcamp-sts-v1-test-429,13.5
boostcamp-sts-v1-test-430,0.5
boostcamp-sts-v1-test-431,-2.0
boostcamp-sts-v1-test-432,12.4
boostcamp-sts-v1-test-433,-0.5
boostcamp-sts-v1-test-434,-1.5
boostcamp-sts-v1-test-435,-2.1
boostcamp-sts-v1-test-436,-5.3
boostcamp-sts-v1-test-437,-3.8
boostcamp-sts-v1-test-438,-3.1
boostcamp-sts-v1-test-439,16.8
boostcamp-sts-v1-test-440,0.1
boostcamp-sts-v1-test-441,-1.5
boostcamp-sts-v1-test-442,1.9
boostcamp-sts-v1-test-443,11.5
boostcamp-sts-v1-test-444,9.0
boostcamp-sts-v1-test-445,-5.0
boostcamp-sts-v1-test-446,16.0
boostcamp-sts-v1-test-447,1.0
boostcamp-sts-v1-test-448,-0.7
boostcamp-sts-v1-test-449,15.3
boostcamp-sts-v1-test-450,10.5
boostcamp-sts-v1-test-451,-1.1
boostcamp-sts-v1-test-452,17.0
boostcamp-sts-v1-test-453,0.8
boostcamp-sts-v1-test-454,-5.8
boostcamp-sts-v1-test-455,-10.8
boostcamp-sts-v1-test-456,-0.4
boostcamp-sts-v1-test-457,11.4
boostcamp-sts-v1-test-458,-6.4
boostcamp-sts-v1-test-459,14.9
boostcamp-sts-v1-test-460,-0.9
boostcamp-sts-v1-test-461,13.1
boostcamp-sts-v1-test-462,14.7
boostcamp-sts-v1-test-463,14.9
boostcamp-sts-v1-test-464,16.6
boostcamp-sts-v1-test-465,-8.9
boostcamp-sts-v1-test-466,1.4
boostcamp-sts-v1-test-467,8.5
boostcamp-sts-v1-test-468,-4.3
boostcamp-sts-v1-test-469,11.2
boostcamp-sts-v1-test-470,3.4
boostcamp-sts-v1-test-471,-13.3
boostcamp-sts-v1-test-472,-5.2
boostcamp-sts-v1-test-473,8.2
boostcamp-sts-v1-test-474,16.9
boostcamp-sts-v1-test-475,-2.5
boostcamp-sts-v1-test-476,10.1
boostcamp-sts-v1-test-477,13.3
boostcamp-sts-v1-test-478,-2.5
boostcamp-sts-v1-test-479,2.5
boostcamp-sts-v1-test-480,8.4
boostcamp-sts-v1-test-481,-2.3
boostcamp-sts-v1-test-482,17.0
boostcamp-sts-v1-test-483,16.9
boostcamp-sts-v1-test-484,-1.9
boostcamp-sts-v1-test-485,17.1
boostcamp-sts-v1-test-486,-7.9
boostcamp-sts-v1-test-487,-2.0
boostcamp-sts-v1-test-488,-11.3
boostcamp-sts-v1-test-489,-9.6
boostcamp-sts-v1-test-490,16.9
boostcamp-sts-v1-test-491,0.5
boostcamp-sts-v1-test-492,9.7
boostcamp-sts-v1-test-493,9.6
boostcamp-sts-v1-test-494,8.7
boostcamp-sts-v1-test-495,-1.4
boostcamp-sts-v1-test-496,10.2
boostcamp-sts-v1-test-497,10.7
boostcamp-sts-v1-test-498,9.9
boostcamp-sts-v1-test-499,14.4
boostcamp-sts-v1-test-500,-7.7
boostcamp-sts-v1-test-501,13.4
boostcamp-sts-v1-test-502,17.1
boostcamp-sts-v1-test-503,14.2
boostcamp-sts-v1-test-504,16.8
boostcamp-sts-v1-test-505,-7.0
boostcamp-sts-v1-test-506,-12.3
boostcamp-sts-v1-test-507,-4.4
boostcamp-sts-v1-test-508,-13.3
boostcamp-sts-v1-test-509,0.5
boostcamp-sts-v1-test-510,-13.3
boostcamp-sts-v1-test-511,-3.9
boostcamp-sts-v1-test-512,-3.8
boostcamp-sts-v1-test-513,-5.5
boostcamp-sts-v1-test-514,-0.6
boostcamp-sts-v1-test-515,-6.3
boostcamp-sts-v1-test-516,-5.9
boostcamp-sts-v1-test-517,-6.2
boostcamp-sts-v1-test-518,13.5
boostcamp-sts-v1-test-519,2.8
boostcamp-sts-v1-test-520,-13.2
boostcamp-sts-v1-test-521,0.9
boostcamp-sts-v1-test-522,-0.6
boostcamp-sts-v1-test-523,1.6
boostcamp-sts-v1-test-524,5.6
boostcamp-sts-v1-test-525,1.5
boostcamp-sts-v1-test-526,-6.3
boostcamp-sts-v1-test-527,-4.1
boostcamp-sts-v1-test-528,1.2
boostcamp-sts-v1-test-529,13.9
boostcamp-sts-v1-test-530,-2.3
boostcamp-sts-v1-test-531,16.7
boostcamp-sts-v1-test-532,4.7
boostcamp-sts-v1-test-533,-1.4
boostcamp-sts-v1-test-534,14.9
boostcamp-sts-v1-test-535,16.9
boostcamp-sts-v1-test-536,3.9
boostcamp-sts-v1-test-537,16.6
boostcamp-sts-v1-test-538,14.5
boostcamp-sts-v1-test-539,1.1
boostcamp-sts-v1-test-540,-2.4
boostcamp-sts-v1-test-541,17.0
boostcamp-sts-v1-test-542,16.3
boostcamp-sts-v1-test-543,-6.4
boostcamp-sts-v1-test-544,5.8
boostcamp-sts-v1-test-545,-1.2
boostcamp-sts-v1-test-546,16.8
boostcamp-sts-v1-test-547,14.4
boostcamp-sts-v1-test-548,-7.0
boostcamp-sts-v1-test-549,-3.8
boostcamp-sts-v1-test-550,-12.8
boostcamp-sts-v1-test-551,-13.2
boostcamp-sts-v1-test-552,-5.6
boostcamp-sts-v1-test-553,3.9
boostcamp-sts-v1-test-554,11.0
boostcamp-sts-v1-test-555,16.1
boostcamp-sts-v1-test-556,15.0
boostcamp-sts-v1-test-557,9.4
boostcamp-sts-v1-test-558,16.9
boostcamp-sts-v1-test-559,1.5
boostcamp-sts-v1-test-560,10.7
boostcamp-sts-v1-test-561,17.0
boostcamp-sts-v1-test-562,0.8
boostcamp-sts-v1-test-563,9.7
boostcamp-sts-v1-test-564,-6.5
boostcamp-sts-v1-test-565,17.1
boostcamp-sts-v1-test-566,17.0
boostcamp-sts-v1-test-567,0.8
boostcamp-sts-v1-test-568,10.8
boostcamp-sts-v1-test-569,17.1
boostcamp-sts-v1-test-570,6.8
boostcamp-sts-v1-test-571,16.3
boostcamp-sts-v1-test-572,14.1
boostcamp-sts-v1-test-573,-0.1
boostcamp-sts-v1-test-574,-7.2
boostcamp-sts-v1-test-575,12.1
boostcamp-sts-v1-test-576,17.1
boostcamp-sts-v1-test-577,-12.1
boostcamp-sts-v1-test-578,-4.8
boostcamp-sts-v1-test-579,0.4
boostcamp-sts-v1-test-580,-8.9
boostcamp-sts-v1-test-581,-4.7
boostcamp-sts-v1-test-582,-4.0
boostcamp-sts-v1-test-583,16.9
boostcamp-sts-v1-test-584,-2.4
boostcamp-sts-v1-test-585,16.7
boostcamp-sts-v1-test-586,-13.3
boostcamp-sts-v1-test-587,-13.4
boostcamp-sts-v1-test-588,13.1
boostcamp-sts-v1-test-589,15.8
boostcamp-sts-v1-test-590,16.8
boostcamp-sts-v1-test-591,17.0
boostcamp-sts-v1-test-592,-0.1
boostcamp-sts-v1-test-593,16.9
boostcamp-sts-v1-test-594,13.0
boostcamp-sts-v1-test-595,-6.1
boostcamp-sts-v1-test-596,16.7
boostcamp-sts-v1-test-597,-0.8
boostcamp-sts-v1-test-598,16.0
boostcamp-sts-v1-test-599,11.9
boostcamp-sts-v1-test-600,15.1
boostcamp-sts-v1-test-601,13.0
boostcamp-sts-v1-test-602,15.5
boostcamp-sts-v1-test-603,14.3
boostcamp-sts-v1-test-604,16.1
boostcamp-sts-v1-test-605,-3.6
boostcamp-sts-v1-test-606,3.0
boostcamp-sts-v1-test-607,5.9
boostcamp-sts-v1-test-608,-7.3
boostcamp-sts-v1-test-609,-2.6
boostcamp-sts-v1-test-610,11.2
boostcamp-sts-v1-test-611,15.3
boostcamp-sts-v1-test-612,14.2
boostcamp-sts-v1-test-613,-7.4
boostcamp-sts-v1-test-614,0.9
boostcamp-sts-v1-test-615,9.5
boostcamp-sts-v1-test-616,12.6
boostcamp-sts-v1-test-617,13.0
boostcamp-sts-v1-test-618,16.7
boostcamp-sts-v1-test-619,10.1
boostcamp-sts-v1-test-620,15.3
boostcamp-sts-v1-test-621,0.2
boostcamp-sts-v1-test-622,13.9
boostcamp-sts-v1-test-623,15.7
boostcamp-sts-v1-test-624,16.9
boostcamp-sts-v1-test-625,17.0
boostcamp-sts-v1-test-626,17.0
boostcamp-sts-v1-test-627,16.5
boostcamp-sts-v1-test-628,2.0
boostcamp-sts-v1-test-629,3.3
boostcamp-sts-v1-test-630,1.2
boostcamp-sts-v1-test-631,11.9
boostcamp-sts-v1-test-632,-8.2
boostcamp-sts-v1-test-633,15.9
boostcamp-sts-v1-test-634,-2.6
boostcamp-sts-v1-test-635,1.0
boostcamp-sts-v1-test-636,7.7
boostcamp-sts-v1-test-637,4.0
boostcamp-sts-v1-test-638,-0.7
boostcamp-sts-v1-test-639,16.7
boostcamp-sts-v1-test-640,8.9
boostcamp-sts-v1-test-641,16.6
boostcamp-sts-v1-test-642,-5.8
boostcamp-sts-v1-test-643,13.7
boostcamp-sts-v1-test-644,2.4
boostcamp-sts-v1-test-645,0.3
boostcamp-sts-v1-test-646,16.9
boostcamp-sts-v1-test-647,4.4
boostcamp-sts-v1-test-648,-8.4
boostcamp-sts-v1-test-649,8.2
boostcamp-sts-v1-test-650,17.0
boostcamp-sts-v1-test-651,-12.2
boostcamp-sts-v1-test-652,11.0
boostcamp-sts-v1-test-653,-11.6
boostcamp-sts-v1-test-654,2.2
boostcamp-sts-v1-test-655,9.4
boostcamp-sts-v1-test-656,14.6
boostcamp-sts-v1-test-657,4.1
boostcamp-sts-v1-test-658,15.2
boostcamp-sts-v1-test-659,17.0
boostcamp-sts-v1-test-660,16.9
boostcamp-sts-v1-test-661,-11.7
boostcamp-sts-v1-test-662,3.1
boostcamp-sts-v1-test-663,10.8
boostcamp-sts-v1-test-664,-0.8
boostcamp-sts-v1-test-665,-0.7
boostcamp-sts-v1-test-666,-6.2
boostcamp-sts-v1-test-667,7.1
boostcamp-sts-v1-test-668,5.8
boostcamp-sts-v1-test-669,9.7
boostcamp-sts-v1-test-670,-0.0
boostcamp-sts-v1-test-671,6.5
boostcamp-sts-v1-test-672,8.6
boostcamp-sts-v1-test-673,13.9
boostcamp-sts-v1-test-674,5.9
boostcamp-sts-v1-test-675,17.0
boostcamp-sts-v1-test-676,14.5
boostcamp-sts-v1-test-677,16.7
boostcamp-sts-v1-test-678,9.8
boostcamp-sts-v1-test-679,17.0
boostcamp-sts-v1-test-680,16.0
boostcamp-sts-v1-test-681,2.4
boostcamp-sts-v1-test-682,8.9
boostcamp-sts-v1-test-683,16.4
boostcamp-sts-v1-test-684,0.7
boostcamp-sts-v1-test-685,8.5
boostcamp-sts-v1-test-686,16.9
boostcamp-sts-v1-test-687,16.6
boostcamp-sts-v1-test-688,17.0
