id,target
boostcamp-sts-v1-test-189,2.6
boostcamp-sts-v1-test-190,2.8
boostcamp-sts-v1-test-191,0.7
boostcamp-sts-v1-test-192,3.4
boostcamp-sts-v1-test-193,1.2
boostcamp-sts-v1-test-194,3.6
boostcamp-sts-v1-test-195,0.8
boostcamp-sts-v1-test-196,3.2
boostcamp-sts-v1-test-197,3.5
boostcamp-sts-v1-test-198,3.5
boostcamp-sts-v1-test-199,2.1
boostcamp-sts-v1-test-200,3.1
boostcamp-sts-v1-test-201,2.8
boostcamp-sts-v1-test-202,3.3
boostcamp-sts-v1-test-203,1.4
boostcamp-sts-v1-test-204,1.3
boostcamp-sts-v1-test-205,2.3
boostcamp-sts-v1-test-206,1.2
boostcamp-sts-v1-test-207,0.8
boostcamp-sts-v1-test-208,0.6
boostcamp-sts-v1-test-209,1.9
boostcamp-sts-v1-test-210,2.9
boostcamp-sts-v1-test-211,2.2
boostcamp-sts-v1-test-212,1.1
boostcamp-sts-v1-test-213,2.8
boostcamp-sts-v1-test-214,3.2
boostcamp-sts-v1-test-215,3.2
boostcamp-sts-v1-test-216,3.3
boostcamp-sts-v1-test-217,1.0
boostcamp-sts-v1-test-218,2.0
boostcamp-sts-v1-test-219,1.4
boostcamp-sts-v1-test-220,2.0
boostcamp-sts-v1-test-221,3.0
boostcamp-sts-v1-test-222,3.6
boostcamp-sts-v1-test-223,2.0
boostcamp-sts-v1-test-224,2.0
boostcamp-sts-v1-test-225,3.5
boostcamp-sts-v1-test-226,2.4
boostcamp-sts-v1-test-227,1.3
boostcamp-sts-v1-test-228,2.2
boostcamp-sts-v1-test-229,0.8
boostcamp-sts-v1-test-230,0.9
boostcamp-sts-v1-test-231,2.5
boostcamp-sts-v1-test-232,1.8
boostcamp-sts-v1-test-233,1.9
boostcamp-sts-v1-test-234,0.4
boostcamp-sts-v1-test-235,0.8
boostcamp-sts-v1-test-236,2.7
boostcamp-sts-v1-test-237,2.6
boostcamp-sts-v1-test-238,2.6
boostcamp-sts-v1-test-239,1.5
boostcamp-sts-v1-test-240,2.6
boostcamp-sts-v1-test-241,1.1
boostcamp-sts-v1-test-242,1.2
boostcamp-sts-v1-test-243,3.6
boostcamp-sts-v1-test-244,2.9
boostcamp-sts-v1-test-245,3.6
boostcamp-sts-v1-test-246,1.4
boostcamp-sts-v1-test-247,3.4
boostcamp-sts-v1-test-248,2.3
boostcamp-sts-v1-test-249,3.5
boostcamp-sts-v1-test-250,0.9
boostcamp-sts-v1-test-251,3.5
boostcamp-sts-v1-test-252,0.5
boostcamp-sts-v1-test-253,3.5
boostcamp-sts-v1-test-254,1.6
boostcamp-sts-v1-test-255,3.5
boostcamp-sts-v1-test-256,1.6
boostcamp-sts-v1-test-257,3.6
boostcamp-sts-v1-test-258,3.5
boostcamp-sts-v1-test-259,3.0
boostcamp-sts-v1-test-260,3.5
boostcamp-sts-v1-test-261,1.8
boostcamp-sts-v1-test-262,1.9
boostcamp-sts-v1-test-263,3.5
boostcamp-sts-v1-test-264,3.4
boostcamp-sts-v1-test-265,2.4
boostcamp-sts-v1-test-266,3.2
boostcamp-sts-v1-test-267,2.3
boostcamp-sts-v1-test-268,0.8
boostcamp-sts-v1-test-269,1.6
boostcamp-sts-v1-test-270,2.7
boostcamp-sts-v1-test-271,3.1
boostcamp-sts-v1-test-272,2.4
boostcamp-sts-v1-test-273,3.5
boostcamp-sts-v1-test-274,2.5
boostcamp-sts-v1-test-275,3.0
boostcamp-sts-v1-test-276,2.8
boostcamp-sts-v1-test-277,0.9
boostcamp-sts-v1-test-278,2.8
boostcamp-sts-v1-test-279,2.4
boostcamp-sts-v1-test-280,3.0
boostcamp-sts-v1-test-281,3.5
boostcamp-sts-v1-test-282,0.9
boostcamp-sts-v1-test-283,1.0
boostcamp-sts-v1-test-284,2.9
boostcamp-sts-v1-test-285,3.4
boostcamp-sts-v1-test-286,3.5
boostcamp-sts-v1-test-287,2.4
boostcamp-sts-v1-test-288,1.2
boostcamp-sts-v1-test-289,0.5
boostcamp-sts-v1-test-290,3.2
boostcamp-sts-v1-test-291,1.2
boostcamp-sts-v1-test-292,3.4
boostcamp-sts-v1-test-293,1.8
boostcamp-sts-v1-test-294,1.7
boostcamp-sts-v1-test-295,3.5
boostcamp-sts-v1-test-296,2.1
boostcamp-sts-v1-test-297,2.6
boostcamp-sts-v1-test-298,3.7
boostcamp-sts-v1-test-299,3.2
boostcamp-sts-v1-test-300,3.7
boostcamp-sts-v1-test-301,2.9
boostcamp-sts-v1-test-302,0.7
boostcamp-sts-v1-test-303,3.6
boostcamp-sts-v1-test-304,1.9
boostcamp-sts-v1-test-305,1.8
boostcamp-sts-v1-test-306,1.8
boostcamp-sts-v1-test-307,3.7
boostcamp-sts-v1-test-308,2.2
boostcamp-sts-v1-test-309,2.1
boostcamp-sts-v1-test-310,3.4
boostcamp-sts-v1-test-311,0.8
boostcamp-sts-v1-test-312,0.8
boostcamp-sts-v1-test-313,3.0
boostcamp-sts-v1-test-314,1.4
boostcamp-sts-v1-test-315,3.3
boostcamp-sts-v1-test-316,3.6
boostcamp-sts-v1-test-317,0.9
boostcamp-sts-v1-test-318,3.5
boostcamp-sts-v1-test-319,2.7
boostcamp-sts-v1-test-320,0.5
boostcamp-sts-v1-test-321,1.1
boostcamp-sts-v1-test-322,2.0
boostcamp-sts-v1-test-323,1.8
boostcamp-sts-v1-test-324,1.7
boostcamp-sts-v1-test-325,3.6
boostcamp-sts-v1-test-326,3.6
boostcamp-sts-v1-test-327,2.9
boostcamp-sts-v1-test-328,1.9
boostcamp-sts-v1-test-329,2.1
boostcamp-sts-v1-test-330,1.6
boostcamp-sts-v1-test-331,3.6
boostcamp-sts-v1-test-332,2.4
boostcamp-sts-v1-test-333,3.6
boostcamp-sts-v1-test-334,1.0
boostcamp-sts-v1-test-335,3.6
boostcamp-sts-v1-test-336,1.4
boostcamp-sts-v1-test-337,1.8
boostcamp-sts-v1-test-338,3.6
boostcamp-sts-v1-test-339,2.2
boostcamp-sts-v1-test-340,1.6
boostcamp-sts-v1-test-341,3.6
boostcamp-sts-v1-test-342,2.0
boostcamp-sts-v1-test-343,1.1
boostcamp-sts-v1-test-344,3.7
boostcamp-sts-v1-test-345,3.5
boostcamp-sts-v1-test-346,0.8
boostcamp-sts-v1-test-347,2.7
boostcamp-sts-v1-test-348,3.4
boostcamp-sts-v1-test-349,3.2
boostcamp-sts-v1-test-350,3.3
boostcamp-sts-v1-test-351,3.2
boostcamp-sts-v1-test-352,3.4
boostcamp-sts-v1-test-353,2.3
boostcamp-sts-v1-test-354,0.6
boostcamp-sts-v1-test-355,2.6
boostcamp-sts-v1-test-356,3.3
boostcamp-sts-v1-test-357,3.2
boostcamp-sts-v1-test-358,2.0
boostcamp-sts-v1-test-359,3.3
boostcamp-sts-v1-test-360,3.6
boostcamp-sts-v1-test-361,2.7
boostcamp-sts-v1-test-362,2.5
boostcamp-sts-v1-test-363,1.5
boostcamp-sts-v1-test-364,3.5
boostcamp-sts-v1-test-365,3.5
boostcamp-sts-v1-test-366,2.4
boostcamp-sts-v1-test-367,1.6
boostcamp-sts-v1-test-368,3.0
boostcamp-sts-v1-test-369,1.7
boostcamp-sts-v1-test-370,2.0
boostcamp-sts-v1-test-371,3.5
boostcamp-sts-v1-test-372,1.0
boostcamp-sts-v1-test-373,0.7
boostcamp-sts-v1-test-374,1.6
boostcamp-sts-v1-test-375,3.5
boostcamp-sts-v1-test-376,2.8
boostcamp-sts-v1-test-377,2.5
boostcamp-sts-v1-test-378,3.6
boostcamp-sts-v1-test-379,3.6
boostcamp-sts-v1-test-380,3.2
boostcamp-sts-v1-test-381,1.3
boostcamp-sts-v1-test-382,1.7
boostcamp-sts-v1-test-383,3.2
boostcamp-sts-v1-test-384,2.0
boostcamp-sts-v1-test-385,1.7
boostcamp-sts-v1-test-386,3.6
boostcamp-sts-v1-test-387,0.7
boostcamp-sts-v1-test-388,2.9
boostcamp-sts-v1-test-389,3.2
boostcamp-sts-v1-test-390,3.6
boostcamp-sts-v1-test-391,2.9
boostcamp-sts-v1-test-392,2.9
boostcamp-sts-v1-test-393,3.6
boostcamp-sts-v1-test-394,3.2
boostcamp-sts-v1-test-395,2.8
boostcamp-sts-v1-test-396,1.5
boostcamp-sts-v1-test-397,2.3
boostcamp-sts-v1-test-398,3.1
boostcamp-sts-v1-test-399,1.0
boostcamp-sts-v1-test-400,2.4
boostcamp-sts-v1-test-401,1.4
boostcamp-sts-v1-test-402,1.8
boostcamp-sts-v1-test-403,3.6
boostcamp-sts-v1-test-404,3.4
boostcamp-sts-v1-test-405,1.2
boostcamp-sts-v1-test-406,2.5
boostcamp-sts-v1-test-407,3.1
boostcamp-sts-v1-test-408,2.8
boostcamp-sts-v1-test-409,3.6
boostcamp-sts-v1-test-410,3.0
boostcamp-sts-v1-test-411,2.4
boostcamp-sts-v1-test-412,0.7
boostcamp-sts-v1-test-413,3.7
boostcamp-sts-v1-test-414,2.5
boostcamp-sts-v1-test-415,0.4
boostcamp-sts-v1-test-416,2.6
boostcamp-sts-v1-test-417,2.6
boostcamp-sts-v1-test-418,3.6
boostcamp-sts-v1-test-419,1.8
boostcamp-sts-v1-test-420,3.6
boostcamp-sts-v1-test-421,3.6
boostcamp-sts-v1-test-422,3.5
boostcamp-sts-v1-test-423,3.2
boostcamp-sts-v1-test-424,3.4
boostcamp-sts-v1-test-425,1.2
boostcamp-sts-v1-test-426,1.1
boostcamp-sts-v1-test-427,2.7
boostcamp-sts-v1-test-428,3.6
boostcamp-sts-v1-test-429,3.3
boostcamp-sts-v1-test-430,3.1
boostcamp-sts-v1-test-431,1.6
boostcamp-sts-v1-test-432,3.1
boostcamp-sts-v1-test-433,2.1
boostcamp-sts-v1-test-434,3.2
boostcamp-sts-v1-test-435,3.5
boostcamp-sts-v1-test-436,1.4
boostcamp-sts-v1-test-437,2.1
boostcamp-sts-v1-test-438,2.6
boostcamp-sts-v1-test-439,2.7
boostcamp-sts-v1-test-440,1.6
boostcamp-sts-v1-test-441,3.2
boostcamp-sts-v1-test-442,2.5
boostcamp-sts-v1-test-443,3.0
boostcamp-sts-v1-test-444,1.7
boostcamp-sts-v1-test-445,0.8
boostcamp-sts-v1-test-446,2.5
boostcamp-sts-v1-test-447,1.1
boostcamp-sts-v1-test-448,1.9
boostcamp-sts-v1-test-449,2.3
boostcamp-sts-v1-test-450,1.3
boostcamp-sts-v1-test-451,0.7
boostcamp-sts-v1-test-452,3.6
boostcamp-sts-v1-test-453,0.7
boostcamp-sts-v1-test-454,0.6
boostcamp-sts-v1-test-455,2.2
boostcamp-sts-v1-test-456,0.4
boostcamp-sts-v1-test-457,3.3
boostcamp-sts-v1-test-458,1.6
boostcamp-sts-v1-test-459,3.6
boostcamp-sts-v1-test-460,1.7
boostcamp-sts-v1-test-461,1.8
boostcamp-sts-v1-test-462,2.9
boostcamp-sts-v1-test-463,3.6
boostcamp-sts-v1-test-464,1.7
boostcamp-sts-v1-test-465,1.9
boostcamp-sts-v1-test-466,1.1
boostcamp-sts-v1-test-467,1.9
boostcamp-sts-v1-test-468,2.2
boostcamp-sts-v1-test-469,2.1
boostcamp-sts-v1-test-470,2.2
boostcamp-sts-v1-test-471,1.2
boostcamp-sts-v1-test-472,2.8
boostcamp-sts-v1-test-473,3.5
boostcamp-sts-v1-test-474,3.6
boostcamp-sts-v1-test-475,1.0
boostcamp-sts-v1-test-476,3.4
boostcamp-sts-v1-test-477,2.7
boostcamp-sts-v1-test-478,1.9
boostcamp-sts-v1-test-479,2.4
boostcamp-sts-v1-test-480,2.5
boostcamp-sts-v1-test-481,1.9
boostcamp-sts-v1-test-482,3.7
boostcamp-sts-v1-test-483,3.6
boostcamp-sts-v1-test-484,0.8
boostcamp-sts-v1-test-485,3.4
boostcamp-sts-v1-test-486,3.4
boostcamp-sts-v1-test-487,2.2
boostcamp-sts-v1-test-488,0.6
boostcamp-sts-v1-test-489,1.5
boostcamp-sts-v1-test-490,3.5
boostcamp-sts-v1-test-491,1.1
boostcamp-sts-v1-test-492,2.8
boostcamp-sts-v1-test-493,2.4
boostcamp-sts-v1-test-494,3.4
boostcamp-sts-v1-test-495,0.5
boostcamp-sts-v1-test-496,3.6
boostcamp-sts-v1-test-497,3.6
boostcamp-sts-v1-test-498,2.8
boostcamp-sts-v1-test-499,3.1
boostcamp-sts-v1-test-500,2.3
boostcamp-sts-v1-test-501,3.4
boostcamp-sts-v1-test-502,3.6
boostcamp-sts-v1-test-503,2.8
boostcamp-sts-v1-test-504,3.6
boostcamp-sts-v1-test-505,1.1
boostcamp-sts-v1-test-506,0.9
boostcamp-sts-v1-test-507,0.9
boostcamp-sts-v1-test-508,0.7
boostcamp-sts-v1-test-509,3.5
boostcamp-sts-v1-test-510,2.8
boostcamp-sts-v1-test-511,1.1
boostcamp-sts-v1-test-512,0.8
boostcamp-sts-v1-test-513,0.9
boostcamp-sts-v1-test-514,2.6
boostcamp-sts-v1-test-515,1.6
boostcamp-sts-v1-test-516,3.2
boostcamp-sts-v1-test-517,2.6
boostcamp-sts-v1-test-518,3.6
boostcamp-sts-v1-test-519,1.9
boostcamp-sts-v1-test-520,1.9
boostcamp-sts-v1-test-521,0.9
boostcamp-sts-v1-test-522,2.8
boostcamp-sts-v1-test-523,1.1
boostcamp-sts-v1-test-524,3.2
boostcamp-sts-v1-test-525,2.1
boostcamp-sts-v1-test-526,1.1
boostcamp-sts-v1-test-527,1.9
boostcamp-sts-v1-test-528,3.1
boostcamp-sts-v1-test-529,3.5
boostcamp-sts-v1-test-530,3.3
boostcamp-sts-v1-test-531,3.5
boostcamp-sts-v1-test-532,0.7
boostcamp-sts-v1-test-533,1.7
boostcamp-sts-v1-test-534,3.5
boostcamp-sts-v1-test-535,3.6
boostcamp-sts-v1-test-536,3.3
boostcamp-sts-v1-test-537,3.3
boostcamp-sts-v1-test-538,2.4
boostcamp-sts-v1-test-539,0.8
boostcamp-sts-v1-test-540,2.1
boostcamp-sts-v1-test-541,3.3
boostcamp-sts-v1-test-542,3.4
boostcamp-sts-v1-test-543,3.3
boostcamp-sts-v1-test-544,1.3
boostcamp-sts-v1-test-545,3.5
boostcamp-sts-v1-test-546,3.6
boostcamp-sts-v1-test-547,3.7
boostcamp-sts-v1-test-548,2.5
boostcamp-sts-v1-test-549,2.2
boostcamp-sts-v1-test-550,2.7
boostcamp-sts-v1-test-551,2.9
boostcamp-sts-v1-test-552,3.3
boostcamp-sts-v1-test-553,3.6
boostcamp-sts-v1-test-554,3.6
boostcamp-sts-v1-test-555,2.3
boostcamp-sts-v1-test-556,2.5
boostcamp-sts-v1-test-557,2.5
boostcamp-sts-v1-test-558,2.6
boostcamp-sts-v1-test-559,3.3
boostcamp-sts-v1-test-560,3.5
boostcamp-sts-v1-test-561,3.3
boostcamp-sts-v1-test-562,1.1
boostcamp-sts-v1-test-563,3.3
boostcamp-sts-v1-test-564,1.1
boostcamp-sts-v1-test-565,2.0
boostcamp-sts-v1-test-566,3.4
boostcamp-sts-v1-test-567,2.5
boostcamp-sts-v1-test-568,3.0
boostcamp-sts-v1-test-569,3.6
boostcamp-sts-v1-test-570,2.5
boostcamp-sts-v1-test-571,2.9
boostcamp-sts-v1-test-572,2.5
boostcamp-sts-v1-test-573,3.3
boostcamp-sts-v1-test-574,3.1
boostcamp-sts-v1-test-575,3.5
boostcamp-sts-v1-test-576,3.4
boostcamp-sts-v1-test-577,1.1
boostcamp-sts-v1-test-578,2.0
boostcamp-sts-v1-test-579,1.6
boostcamp-sts-v1-test-580,3.2
boostcamp-sts-v1-test-581,0.6
boostcamp-sts-v1-test-582,1.1
boostcamp-sts-v1-test-583,3.6
boostcamp-sts-v1-test-584,1.9
boostcamp-sts-v1-test-585,2.3
boostcamp-sts-v1-test-586,0.5
boostcamp-sts-v1-test-587,0.3
boostcamp-sts-v1-test-588,3.6
boostcamp-sts-v1-test-589,1.7
boostcamp-sts-v1-test-590,3.6
boostcamp-sts-v1-test-591,2.9
boostcamp-sts-v1-test-592,0.6
boostcamp-sts-v1-test-593,2.2
boostcamp-sts-v1-test-594,3.6
boostcamp-sts-v1-test-595,2.3
boostcamp-sts-v1-test-596,2.1
boostcamp-sts-v1-test-597,2.1
boostcamp-sts-v1-test-598,2.0
boostcamp-sts-v1-test-599,3.1
boostcamp-sts-v1-test-600,3.0
boostcamp-sts-v1-test-601,2.7
boostcamp-sts-v1-test-602,3.7
boostcamp-sts-v1-test-603,2.2
boostcamp-sts-v1-test-604,3.6
boostcamp-sts-v1-test-605,2.1
boostcamp-sts-v1-test-606,2.3
boostcamp-sts-v1-test-607,3.5
boostcamp-sts-v1-test-608,1.1
boostcamp-sts-v1-test-609,1.0
boostcamp-sts-v1-test-610,2.6
boostcamp-sts-v1-test-611,3.5
boostcamp-sts-v1-test-612,3.0
boostcamp-sts-v1-test-613,2.0
boostcamp-sts-v1-test-614,1.6
boostcamp-sts-v1-test-615,3.1
boostcamp-sts-v1-test-616,2.1
boostcamp-sts-v1-test-617,2.5
boostcamp-sts-v1-test-618,3.6
boostcamp-sts-v1-test-619,1.1
boostcamp-sts-v1-test-620,3.2
boostcamp-sts-v1-test-621,1.9
boostcamp-sts-v1-test-622,3.3
boostcamp-sts-v1-test-623,3.3
boostcamp-sts-v1-test-624,3.4
boostcamp-sts-v1-test-625,0.7
boostcamp-sts-v1-test-626,3.6
boostcamp-sts-v1-test-627,3.4
boostcamp-sts-v1-test-628,2.8
boostcamp-sts-v1-test-629,2.0
boostcamp-sts-v1-test-630,1.2
boostcamp-sts-v1-test-631,3.0
boostcamp-sts-v1-test-632,1.0
boostcamp-sts-v1-test-633,2.9
boostcamp-sts-v1-test-634,0.7
boostcamp-sts-v1-test-635,3.3
boostcamp-sts-v1-test-636,1.9
boostcamp-sts-v1-test-637,1.3
boostcamp-sts-v1-test-638,2.8
boostcamp-sts-v1-test-639,3.4
boostcamp-sts-v1-test-640,1.0
boostcamp-sts-v1-test-641,1.7
boostcamp-sts-v1-test-642,0.8
boostcamp-sts-v1-test-643,3.5
boostcamp-sts-v1-test-644,0.7
boostcamp-sts-v1-test-645,1.2
boostcamp-sts-v1-test-646,3.5
boostcamp-sts-v1-test-647,2.8
boostcamp-sts-v1-test-648,1.3
boostcamp-sts-v1-test-649,1.5
boostcamp-sts-v1-test-650,3.1
boostcamp-sts-v1-test-651,2.6
boostcamp-sts-v1-test-652,2.9
boostcamp-sts-v1-test-653,0.7
boostcamp-sts-v1-test-654,3.2
boostcamp-sts-v1-test-655,3.3
boostcamp-sts-v1-test-656,3.5
boostcamp-sts-v1-test-657,2.7
boostcamp-sts-v1-test-658,2.8
boostcamp-sts-v1-test-659,3.6
boostcamp-sts-v1-test-660,3.6
boostcamp-sts-v1-test-661,0.8
boostcamp-sts-v1-test-662,3.5
boostcamp-sts-v1-test-663,3.4
boostcamp-sts-v1-test-664,1.8
boostcamp-sts-v1-test-665,1.4
boostcamp-sts-v1-test-666,1.8
boostcamp-sts-v1-test-667,2.8
boostcamp-sts-v1-test-668,1.6
boostcamp-sts-v1-test-669,3.1
boostcamp-sts-v1-test-670,2.8
boostcamp-sts-v1-test-671,3.2
boostcamp-sts-v1-test-672,3.3
boostcamp-sts-v1-test-673,3.2
boostcamp-sts-v1-test-674,3.3
boostcamp-sts-v1-test-675,3.5
boostcamp-sts-v1-test-676,3.1
boostcamp-sts-v1-test-677,1.3
boostcamp-sts-v1-test-678,3.3
boostcamp-sts-v1-test-679,3.4
boostcamp-sts-v1-test-680,2.1
boostcamp-sts-v1-test-681,1.5
boostcamp-sts-v1-test-682,1.9
boostcamp-sts-v1-test-683,3.0
boostcamp-sts-v1-test-684,2.3
boostcamp-sts-v1-test-685,1.1
boostcamp-sts-v1-test-686,3.6
boostcamp-sts-v1-test-687,3.6
boostcamp-sts-v1-test-688,2.7
boostcamp-sts-v1-test-689,1.6
boostcamp-sts-v1-test-690,3.1
boostcamp-sts-v1-test-691,3.6
boostcamp-sts-v1-test-692,0.9
boostcamp-sts-v1-test-693,3.3
boostcamp-sts-v1-test-694,3.3
boostcamp-sts-v1-test-695,3.6
boostcamp-sts-v1-test-696,2.5
boostcamp-sts-v1-test-697,3.3
boostcamp-sts-v1-test-698,2.5
