id,target
boostcamp-sts-v1-test-186,2.0
boostcamp-sts-v1-test-187,2.0
boostcamp-sts-v1-test-188,2.0
boostcamp-sts-v1-test-189,2.0
boostcamp-sts-v1-test-190,2.0
boostcamp-sts-v1-test-191,2.0
boostcamp-sts-v1-test-192,2.0
boostcamp-sts-v1-test-193,2.0
boostcamp-sts-v1-test-194,2.0
boostcamp-sts-v1-test-195,2.0
boostcamp-sts-v1-test-196,2.0
boostcamp-sts-v1-test-197,2.0
boostcamp-sts-v1-test-198,2.0
boostcamp-sts-v1-test-199,2.0
boostcamp-sts-v1-test-200,2.0
boostcamp-sts-v1-test-201,2.0
boostcamp-sts-v1-test-202,2.0
boostcamp-sts-v1-test-203,2.0
boostcamp-sts-v1-test-204,2.0
boostcamp-sts-v1-test-205,2.0
boostcamp-sts-v1-test-206,2.0
boostcamp-sts-v1-test-207,2.0
boostcamp-sts-v1-test-208,2.0
boostcamp-sts-v1-test-209,2.0
boostcamp-sts-v1-test-210,2.0
boostcamp-sts-v1-test-211,2.0
boostcamp-sts-v1-test-212,2.0
boostcamp-sts-v1-test-213,2.0
boostcamp-sts-v1-test-214,2.0
boostcamp-sts-v1-test-215,2.0
boostcamp-sts-v1-test-216,2.0
boostcamp-sts-v1-test-217,2.0
boostcamp-sts-v1-test-218,2.0
boostcamp-sts-v1-test-219,2.0
boostcamp-sts-v1-test-220,2.0
boostcamp-sts-v1-test-221,2.0
boostcamp-sts-v1-test-222,2.0
boostcamp-sts-v1-test-223,2.0
boostcamp-sts-v1-test-224,2.0
boostcamp-sts-v1-test-225,2.0
boostcamp-sts-v1-test-226,2.0
boostcamp-sts-v1-test-227,2.0
boostcamp-sts-v1-test-228,2.0
boostcamp-sts-v1-test-229,2.0
boostcamp-sts-v1-test-230,2.0
boostcamp-sts-v1-test-231,2.0
boostcamp-sts-v1-test-232,2.0
boostcamp-sts-v1-test-233,2.0
boostcamp-sts-v1-test-234,2.0
boostcamp-sts-v1-test-235,2.0
boostcamp-sts-v1-test-236,2.0
boostcamp-sts-v1-test-237,2.0
boostcamp-sts-v1-test-238,2.0
boostcamp-sts-v1-test-239,2.0
boostcamp-sts-v1-test-240,2.0
boostcamp-sts-v1-test-241,2.0
boostcamp-sts-v1-test-242,2.0
boostcamp-sts-v1-test-243,2.0
boostcamp-sts-v1-test-244,2.0
boostcamp-sts-v1-test-245,2.0
boostcamp-sts-v1-test-246,2.0
boostcamp-sts-v1-test-247,2.0
boostcamp-sts-v1-test-248,2.0
boostcamp-sts-v1-test-249,2.0
boostcamp-sts-v1-test-250,2.0
boostcamp-sts-v1-test-251,2.0
boostcamp-sts-v1-test-252,2.0
boostcamp-sts-v1-test-253,2.0
boostcamp-sts-v1-test-254,2.0
boostcamp-sts-v1-test-255,2.0
boostcamp-sts-v1-test-256,2.0
boostcamp-sts-v1-test-257,2.0
boostcamp-sts-v1-test-258,2.0
boostcamp-sts-v1-test-259,2.0
boostcamp-sts-v1-test-260,2.0
boostcamp-sts-v1-test-261,2.0
boostcamp-sts-v1-test-262,2.0
boostcamp-sts-v1-test-263,2.0
boostcamp-sts-v1-test-264,2.0
boostcamp-sts-v1-test-265,2.0
boostcamp-sts-v1-test-266,2.0
boostcamp-sts-v1-test-267,2.0
boostcamp-sts-v1-test-268,2.0
boostcamp-sts-v1-test-269,2.0
boostcamp-sts-v1-test-270,2.0
boostcamp-sts-v1-test-271,2.0
boostcamp-sts-v1-test-272,2.0
boostcamp-sts-v1-test-273,2.0
boostcamp-sts-v1-test-274,2.0
boostcamp-sts-v1-test-275,2.0
boostcamp-sts-v1-test-276,2.0
boostcamp-sts-v1-test-277,2.0
boostcamp-sts-v1-test-278,2.0
boostcamp-sts-v1-test-279,2.0
boostcamp-sts-v1-test-280,2.0
boostcamp-sts-v1-test-281,2.0
boostcamp-sts-v1-test-282,2.0
boostcamp-sts-v1-test-283,2.0
boostcamp-sts-v1-test-284,2.0
boostcamp-sts-v1-test-285,2.0
boostcamp-sts-v1-test-286,2.0
boostcamp-sts-v1-test-287,2.0
boostcamp-sts-v1-test-288,2.0
boostcamp-sts-v1-test-289,2.0
boostcamp-sts-v1-test-290,2.0
boostcamp-sts-v1-test-291,2.0
boostcamp-sts-v1-test-292,2.0
boostcamp-sts-v1-test-293,2.0
boostcamp-sts-v1-test-294,2.0
boostcamp-sts-v1-test-295,2.0
boostcamp-sts-v1-test-296,2.0
boostcamp-sts-v1-test-297,2.0
boostcamp-sts-v1-test-298,2.0
boostcamp-sts-v1-test-299,2.0
boostcamp-sts-v1-test-300,2.0
boostcamp-sts-v1-test-301,2.0
boostcamp-sts-v1-test-302,2.0
boostcamp-sts-v1-test-303,2.0
boostcamp-sts-v1-test-304,2.0
boostcamp-sts-v1-test-305,2.0
boostcamp-sts-v1-test-306,2.0
boostcamp-sts-v1-test-307,2.0
boostcamp-sts-v1-test-308,2.0
boostcamp-sts-v1-test-309,2.0
boostcamp-sts-v1-test-310,2.0
boostcamp-sts-v1-test-311,2.0
boostcamp-sts-v1-test-312,2.0
boostcamp-sts-v1-test-313,2.0
boostcamp-sts-v1-test-314,2.0
boostcamp-sts-v1-test-315,2.0
boostcamp-sts-v1-test-316,2.0
boostcamp-sts-v1-test-317,2.0
boostcamp-sts-v1-test-318,2.0
boostcamp-sts-v1-test-319,2.0
boostcamp-sts-v1-test-320,2.0
boostcamp-sts-v1-test-321,2.0
boostcamp-sts-v1-test-322,2.0
boostcamp-sts-v1-test-323,2.0
boostcamp-sts-v1-test-324,2.0
boostcamp-sts-v1-test-325,2.0
boostcamp-sts-v1-test-326,2.0
boostcamp-sts-v1-test-327,2.0
boostcamp-sts-v1-test-328,2.0
boostcamp-sts-v1-test-329,2.0
boostcamp-sts-v1-test-330,2.0
boostcamp-sts-v1-test-331,2.0
boostcamp-sts-v1-test-332,2.0
boostcamp-sts-v1-test-333,2.0
boostcamp-sts-v1-test-334,2.0
boostcamp-sts-v1-test-335,2.0
boostcamp-sts-v1-test-336,2.0
boostcamp-sts-v1-test-337,2.0
boostcamp-sts-v1-test-338,2.0
boostcamp-sts-v1-test-339,2.0
boostcamp-sts-v1-test-340,2.0
boostcamp-sts-v1-test-341,2.0
boostcamp-sts-v1-test-342,2.0
boostcamp-sts-v1-test-343,2.0
boostcamp-sts-v1-test-344,2.0
boostcamp-sts-v1-test-345,2.0
boostcamp-sts-v1-test-346,2.0
boostcamp-sts-v1-test-347,2.0
boostcamp-sts-v1-test-348,2.0
boostcamp-sts-v1-test-349,2.0
boostcamp-sts-v1-test-350,2.0
boostcamp-sts-v1-test-351,2.0
boostcamp-sts-v1-test-352,2.0
boostcamp-sts-v1-test-353,2.0
boostcamp-sts-v1-test-354,2.0
boostcamp-sts-v1-test-355,2.0
boostcamp-sts-v1-test-356,2.0
boostcamp-sts-v1-test-357,2.0
boostcamp-sts-v1-test-358,2.0
boostcamp-sts-v1-test-359,2.0
boostcamp-sts-v1-test-360,2.0
boostcamp-sts-v1-test-361,2.0
boostcamp-sts-v1-test-362,2.0
boostcamp-sts-v1-test-363,2.0
boostcamp-sts-v1-test-364,2.0
boostcamp-sts-v1-test-365,2.0
boostcamp-sts-v1-test-366,2.0
boostcamp-sts-v1-test-367,2.0
boostcamp-sts-v1-test-368,2.0
boostcamp-sts-v1-test-369,2.0
boostcamp-sts-v1-test-370,2.0
boostcamp-sts-v1-test-371,2.0
boostcamp-sts-v1-test-372,2.0
boostcamp-sts-v1-test-373,2.0
boostcamp-sts-v1-test-374,2.0
boostcamp-sts-v1-test-375,2.0
boostcamp-sts-v1-test-376,2.0
boostcamp-sts-v1-test-377,2.0
boostcamp-sts-v1-test-378,2.0
boostcamp-sts-v1-test-379,2.0
boostcamp-sts-v1-test-380,2.0
boostcamp-sts-v1-test-381,2.0
boostcamp-sts-v1-test-382,2.0
boostcamp-sts-v1-test-383,2.0
boostcamp-sts-v1-test-384,2.0
boostcamp-sts-v1-test-385,2.0
boostcamp-sts-v1-test-386,2.0
boostcamp-sts-v1-test-387,2.0
boostcamp-sts-v1-test-388,2.0
boostcamp-sts-v1-test-389,2.0
boostcamp-sts-v1-test-390,2.0
boostcamp-sts-v1-test-391,2.0
boostcamp-sts-v1-test-392,2.0
boostcamp-sts-v1-test-393,2.0
boostcamp-sts-v1-test-394,2.0
boostcamp-sts-v1-test-395,2.0
boostcamp-sts-v1-test-396,2.0
boostcamp-sts-v1-test-397,2.0
boostcamp-sts-v1-test-398,2.0
boostcamp-sts-v1-test-399,2.0
boostcamp-sts-v1-test-400,2.0
boostcamp-sts-v1-test-401,2.0
boostcamp-sts-v1-test-402,2.0
boostcamp-sts-v1-test-403,2.0
boostcamp-sts-v1-test-404,2.0
boostcamp-sts-v1-test-405,2.0
boostcamp-sts-v1-test-406,2.0
boostcamp-sts-v1-test-407,2.0
boostcamp-sts-v1-test-408,2.0
boostcamp-sts-v1-test-409,2.0
boostcamp-sts-v1-test-410,2.0
boostcamp-sts-v1-test-411,2.0
boostcamp-sts-v1-test-412,2.0
boostcamp-sts-v1-test-413,2.0
boostcamp-sts-v1-test-414,2.0
boostcamp-sts-v1-test-415,2.0
boostcamp-sts-v1-test-416,2.0
boostcamp-sts-v1-test-417,2.0
boostcamp-sts-v1-test-418,2.0
boostcamp-sts-v1-test-419,2.0
boostcamp-sts-v1-test-420,2.0
boostcamp-sts-v1-test-421,2.0
boostcamp-sts-v1-test-422,2.0
boostcamp-sts-v1-test-423,2.0
boostcamp-sts-v1-test-424,2.0
boostcamp-sts-v1-test-425,2.0
boostcamp-sts-v1-test-426,2.0
boostcamp-sts-v1-test-427,2.0
boostcamp-sts-v1-test-428,2.0
boostcamp-sts-v1-test-429,2.0
boostcamp-sts-v1-test-430,2.0
boostcamp-sts-v1-test-431,2.0
boostcamp-sts-v1-test-432,2.0
boostcamp-sts-v1-test-433,2.0
boostcamp-sts-v1-test-434,2.0
boostcamp-sts-v1-test-435,2.0
boostcamp-sts-v1-test-436,2.0
boostcamp-sts-v1-test-437,2.0
boostcamp-sts-v1-test-438,2.0
boostcamp-sts-v1-test-439,2.0
boostcamp-sts-v1-test-440,2.0
boostcamp-sts-v1-test-441,2.0
boostcamp-sts-v1-test-442,2.0
boostcamp-sts-v1-test-443,2.0
boostcamp-sts-v1-test-444,2.0
boostcamp-sts-v1-test-445,2.0
boostcamp-sts-v1-test-446,2.0
boostcamp-sts-v1-test-447,2.0
boostcamp-sts-v1-test-448,2.0
boostcamp-sts-v1-test-449,2.0
boostcamp-sts-v1-test-450,2.0
boostcamp-sts-v1-test-451,2.0
boostcamp-sts-v1-test-452,2.0
boostcamp-sts-v1-test-453,2.0
boostcamp-sts-v1-test-454,2.0
boostcamp-sts-v1-test-455,2.0
boostcamp-sts-v1-test-456,2.0
boostcamp-sts-v1-test-457,2.0
boostcamp-sts-v1-test-458,2.0
boostcamp-sts-v1-test-459,2.0
boostcamp-sts-v1-test-460,2.0
boostcamp-sts-v1-test-461,2.0
boostcamp-sts-v1-test-462,2.0
boostcamp-sts-v1-test-463,2.0
boostcamp-sts-v1-test-464,2.0
boostcamp-sts-v1-test-465,2.0
boostcamp-sts-v1-test-466,2.0
boostcamp-sts-v1-test-467,2.0
boostcamp-sts-v1-test-468,2.0
boostcamp-sts-v1-test-469,2.0
boostcamp-sts-v1-test-470,2.0
boostcamp-sts-v1-test-471,2.0
boostcamp-sts-v1-test-472,2.0
boostcamp-sts-v1-test-473,2.0
boostcamp-sts-v1-test-474,2.0
boostcamp-sts-v1-test-475,2.0
boostcamp-sts-v1-test-476,2.0
boostcamp-sts-v1-test-477,2.0
boostcamp-sts-v1-test-478,2.0
boostcamp-sts-v1-test-479,2.0
boostcamp-sts-v1-test-480,2.0
boostcamp-sts-v1-test-481,2.0
boostcamp-sts-v1-test-482,2.0
boostcamp-sts-v1-test-483,2.0
boostcamp-sts-v1-test-484,2.0
boostcamp-sts-v1-test-485,2.0
boostcamp-sts-v1-test-486,2.0
boostcamp-sts-v1-test-487,2.0
boostcamp-sts-v1-test-488,2.0
boostcamp-sts-v1-test-489,2.0
boostcamp-sts-v1-test-490,2.0
boostcamp-sts-v1-test-491,2.0
boostcamp-sts-v1-test-492,2.0
boostcamp-sts-v1-test-493,2.0
boostcamp-sts-v1-test-494,2.0
boostcamp-sts-v1-test-495,2.0
boostcamp-sts-v1-test-496,2.0
boostcamp-sts-v1-test-497,2.0
boostcamp-sts-v1-test-498,2.0
boostcamp-sts-v1-test-499,2.0
boostcamp-sts-v1-test-500,2.0
boostcamp-sts-v1-test-501,2.0
boostcamp-sts-v1-test-502,2.0
boostcamp-sts-v1-test-503,2.0
boostcamp-sts-v1-test-504,2.0
boostcamp-sts-v1-test-505,2.0
boostcamp-sts-v1-test-506,2.0
boostcamp-sts-v1-test-507,2.0
boostcamp-sts-v1-test-508,2.0
boostcamp-sts-v1-test-509,2.0
boostcamp-sts-v1-test-510,2.0
boostcamp-sts-v1-test-511,2.0
boostcamp-sts-v1-test-512,2.0
boostcamp-sts-v1-test-513,2.0
boostcamp-sts-v1-test-514,2.0
boostcamp-sts-v1-test-515,2.0
boostcamp-sts-v1-test-516,2.0
boostcamp-sts-v1-test-517,2.0
boostcamp-sts-v1-test-518,2.0
boostcamp-sts-v1-test-519,2.0
boostcamp-sts-v1-test-520,2.0
boostcamp-sts-v1-test-521,2.0
boostcamp-sts-v1-test-522,2.0
boostcamp-sts-v1-test-523,2.0
boostcamp-sts-v1-test-524,2.0
boostcamp-sts-v1-test-525,2.0
boostcamp-sts-v1-test-526,2.0
boostcamp-sts-v1-test-527,2.0
boostcamp-sts-v1-test-528,2.0
boostcamp-sts-v1-test-529,2.0
boostcamp-sts-v1-test-530,2.0
boostcamp-sts-v1-test-531,2.0
boostcamp-sts-v1-test-532,2.0
boostcamp-sts-v1-test-533,2.0
boostcamp-sts-v1-test-534,2.0
boostcamp-sts-v1-test-535,2.0
boostcamp-sts-v1-test-536,2.0
boostcamp-sts-v1-test-537,2.0
boostcamp-sts-v1-test-538,2.0
boostcamp-sts-v1-test-539,2.0
boostcamp-sts-v1-test-540,2.0
boostcamp-sts-v1-test-541,2.0
boostcamp-sts-v1-test-542,2.0
boostcamp-sts-v1-test-543,2.0
boostcamp-sts-v1-test-544,2.0
boostcamp-sts-v1-test-545,2.0
boostcamp-sts-v1-test-546,2.0
boostcamp-sts-v1-test-547,2.0
boostcamp-sts-v1-test-548,2.0
boostcamp-sts-v1-test-549,2.0
boostcamp-sts-v1-test-550,2.0
boostcamp-sts-v1-test-551,2.0
boostcamp-sts-v1-test-552,2.0
boostcamp-sts-v1-test-553,2.0
boostcamp-sts-v1-test-554,2.0
boostcamp-sts-v1-test-555,2.0
boostcamp-sts-v1-test-556,2.0
boostcamp-sts-v1-test-557,2.0
boostcamp-sts-v1-test-558,2.0
boostcamp-sts-v1-test-559,2.0
boostcamp-sts-v1-test-560,2.0
boostcamp-sts-v1-test-561,2.0
boostcamp-sts-v1-test-562,2.0
boostcamp-sts-v1-test-563,2.0
boostcamp-sts-v1-test-564,2.0
boostcamp-sts-v1-test-565,2.0
boostcamp-sts-v1-test-566,2.0
boostcamp-sts-v1-test-567,2.0
boostcamp-sts-v1-test-568,2.0
boostcamp-sts-v1-test-569,2.0
boostcamp-sts-v1-test-570,2.0
boostcamp-sts-v1-test-571,2.0
boostcamp-sts-v1-test-572,2.0
boostcamp-sts-v1-test-573,2.0
boostcamp-sts-v1-test-574,2.0
boostcamp-sts-v1-test-575,2.0
boostcamp-sts-v1-test-576,2.0
boostcamp-sts-v1-test-577,2.0
boostcamp-sts-v1-test-578,2.0
boostcamp-sts-v1-test-579,2.0
boostcamp-sts-v1-test-580,2.0
boostcamp-sts-v1-test-581,2.0
boostcamp-sts-v1-test-582,2.0
boostcamp-sts-v1-test-583,2.0
boostcamp-sts-v1-test-584,2.0
boostcamp-sts-v1-test-585,2.0
boostcamp-sts-v1-test-586,2.0
boostcamp-sts-v1-test-587,2.0
boostcamp-sts-v1-test-588,2.0
boostcamp-sts-v1-test-589,2.0
boostcamp-sts-v1-test-590,2.0
boostcamp-sts-v1-test-591,2.0
boostcamp-sts-v1-test-592,2.0
boostcamp-sts-v1-test-593,2.0
boostcamp-sts-v1-test-594,2.0
boostcamp-sts-v1-test-595,2.0
boostcamp-sts-v1-test-596,2.0
boostcamp-sts-v1-test-597,2.0
boostcamp-sts-v1-test-598,2.0
boostcamp-sts-v1-test-599,2.0
boostcamp-sts-v1-test-600,2.0
boostcamp-sts-v1-test-601,2.0
boostcamp-sts-v1-test-602,2.0
boostcamp-sts-v1-test-603,2.0
boostcamp-sts-v1-test-604,2.0
boostcamp-sts-v1-test-605,2.0
boostcamp-sts-v1-test-606,2.0
boostcamp-sts-v1-test-607,2.0
boostcamp-sts-v1-test-608,2.0
boostcamp-sts-v1-test-609,2.0
boostcamp-sts-v1-test-610,2.0
boostcamp-sts-v1-test-611,2.0
boostcamp-sts-v1-test-612,2.0
boostcamp-sts-v1-test-613,2.0
boostcamp-sts-v1-test-614,2.0
boostcamp-sts-v1-test-615,2.0
boostcamp-sts-v1-test-616,2.0
boostcamp-sts-v1-test-617,2.0
boostcamp-sts-v1-test-618,2.0
boostcamp-sts-v1-test-619,2.0
boostcamp-sts-v1-test-620,2.0
boostcamp-sts-v1-test-621,2.0
boostcamp-sts-v1-test-622,2.0
boostcamp-sts-v1-test-623,2.0
boostcamp-sts-v1-test-624,2.0
boostcamp-sts-v1-test-625,2.0
boostcamp-sts-v1-test-626,2.0
boostcamp-sts-v1-test-627,2.0
boostcamp-sts-v1-test-628,2.0
boostcamp-sts-v1-test-629,2.0
boostcamp-sts-v1-test-630,2.0
boostcamp-sts-v1-test-631,2.0
boostcamp-sts-v1-test-632,2.0
boostcamp-sts-v1-test-633,2.0
boostcamp-sts-v1-test-634,2.0
boostcamp-sts-v1-test-635,2.0
boostcamp-sts-v1-test-636,2.0
boostcamp-sts-v1-test-637,2.0
boostcamp-sts-v1-test-638,2.0
boostcamp-sts-v1-test-639,2.0
boostcamp-sts-v1-test-640,2.0
boostcamp-sts-v1-test-641,2.0
boostcamp-sts-v1-test-642,2.0
boostcamp-sts-v1-test-643,2.0
boostcamp-sts-v1-test-644,2.0
boostcamp-sts-v1-test-645,2.0
boostcamp-sts-v1-test-646,2.0
boostcamp-sts-v1-test-647,2.0
boostcamp-sts-v1-test-648,2.0
boostcamp-sts-v1-test-649,2.0
boostcamp-sts-v1-test-650,2.0
boostcamp-sts-v1-test-651,2.0
boostcamp-sts-v1-test-652,2.0
boostcamp-sts-v1-test-653,2.0
boostcamp-sts-v1-test-654,2.0
boostcamp-sts-v1-test-655,2.0
boostcamp-sts-v1-test-656,2.0
boostcamp-sts-v1-test-657,2.0
boostcamp-sts-v1-test-658,2.0
boostcamp-sts-v1-test-659,2.0
boostcamp-sts-v1-test-660,2.0
boostcamp-sts-v1-test-661,2.0
boostcamp-sts-v1-test-662,2.0
boostcamp-sts-v1-test-663,2.0
boostcamp-sts-v1-test-664,2.0
boostcamp-sts-v1-test-665,2.0
boostcamp-sts-v1-test-666,2.0
boostcamp-sts-v1-test-667,2.0
boostcamp-sts-v1-test-668,2.0
boostcamp-sts-v1-test-669,2.0
boostcamp-sts-v1-test-670,2.0
boostcamp-sts-v1-test-671,2.0
boostcamp-sts-v1-test-672,2.0
boostcamp-sts-v1-test-673,2.0
boostcamp-sts-v1-test-674,2.0
boostcamp-sts-v1-test-675,2.0
boostcamp-sts-v1-test-676,2.0
boostcamp-sts-v1-test-677,2.0
boostcamp-sts-v1-test-678,2.0
boostcamp-sts-v1-test-679,2.0
boostcamp-sts-v1-test-680,2.0
boostcamp-sts-v1-test-681,2.0
boostcamp-sts-v1-test-682,2.0
boostcamp-sts-v1-test-683,2.0
boostcamp-sts-v1-test-684,2.0
boostcamp-sts-v1-test-685,2.0
boostcamp-sts-v1-test-686,2.0
boostcamp-sts-v1-test-687,2.0
boostcamp-sts-v1-test-688,2.0
boostcamp-sts-v1-test-689,2.0
boostcamp-sts-v1-test-690,2.0
boostcamp-sts-v1-test-691,2.0
boostcamp-sts-v1-test-692,2.0
boostcamp-sts-v1-test-693,2.0
boostcamp-sts-v1-test-694,2.0
boostcamp-sts-v1-test-695,2.0
boostcamp-sts-v1-test-696,2.0
boostcamp-sts-v1-test-697,2.0
boostcamp-sts-v1-test-698,2.0
