id,target
boostcamp-sts-v1-test-381,1.2
boostcamp-sts-v1-test-382,1.3
boostcamp-sts-v1-test-383,2.0
boostcamp-sts-v1-test-384,1.0
boostcamp-sts-v1-test-385,1.9
boostcamp-sts-v1-test-386,3.9
boostcamp-sts-v1-test-387,1.1
boostcamp-sts-v1-test-388,1.7
boostcamp-sts-v1-test-389,2.4
boostcamp-sts-v1-test-390,4.2
boostcamp-sts-v1-test-391,2.1
boostcamp-sts-v1-test-392,2.9
boostcamp-sts-v1-test-393,3.9
boostcamp-sts-v1-test-394,3.1
boostcamp-sts-v1-test-395,2.2
boostcamp-sts-v1-test-396,1.8
boostcamp-sts-v1-test-397,2.5
boostcamp-sts-v1-test-398,1.7
boostcamp-sts-v1-test-399,1.3
boostcamp-sts-v1-test-400,1.9
boostcamp-sts-v1-test-401,1.8
boostcamp-sts-v1-test-402,1.6
boostcamp-sts-v1-test-403,4.6
boostcamp-sts-v1-test-404,2.4
boostcamp-sts-v1-test-405,1.4
boostcamp-sts-v1-test-406,2.9
boostcamp-sts-v1-test-407,2.5
boostcamp-sts-v1-test-408,2.6
boostcamp-sts-v1-test-409,2.9
boostcamp-sts-v1-test-410,2.2
boostcamp-sts-v1-test-411,1.7
boostcamp-sts-v1-test-412,0.5
boostcamp-sts-v1-test-413,2.0
boostcamp-sts-v1-test-414,2.2
boostcamp-sts-v1-test-415,0.4
boostcamp-sts-v1-test-416,1.9
boostcamp-sts-v1-test-417,1.9
boostcamp-sts-v1-test-418,4.0
boostcamp-sts-v1-test-419,1.7
boostcamp-sts-v1-test-420,3.6
boostcamp-sts-v1-test-421,3.5
boostcamp-sts-v1-test-422,2.6
boostcamp-sts-v1-test-423,1.8
boostcamp-sts-v1-test-424,3.5
boostcamp-sts-v1-test-425,1.0
boostcamp-sts-v1-test-426,1.4
boostcamp-sts-v1-test-427,3.0
boostcamp-sts-v1-test-428,3.6
boostcamp-sts-v1-test-429,2.2
boostcamp-sts-v1-test-430,1.8
boostcamp-sts-v1-test-431,0.7
boostcamp-sts-v1-test-432,1.7
boostcamp-sts-v1-test-433,1.7
boostcamp-sts-v1-test-434,2.6
boostcamp-sts-v1-test-435,3.2
boostcamp-sts-v1-test-436,1.4
boostcamp-sts-v1-test-437,1.5
boostcamp-sts-v1-test-438,1.9
boostcamp-sts-v1-test-439,2.6
boostcamp-sts-v1-test-440,1.8
boostcamp-sts-v1-test-441,2.4
boostcamp-sts-v1-test-442,2.1
boostcamp-sts-v1-test-443,2.6
boostcamp-sts-v1-test-444,2.7
boostcamp-sts-v1-test-445,1.3
boostcamp-sts-v1-test-446,2.4
boostcamp-sts-v1-test-447,1.7
boostcamp-sts-v1-test-448,1.0
boostcamp-sts-v1-test-449,2.0
boostcamp-sts-v1-test-450,1.7
boostcamp-sts-v1-test-451,0.9
boostcamp-sts-v1-test-452,3.0
boostcamp-sts-v1-test-453,1.1
boostcamp-sts-v1-test-454,1.6
boostcamp-sts-v1-test-455,1.9
boostcamp-sts-v1-test-456,-0.0
boostcamp-sts-v1-test-457,3.7
boostcamp-sts-v1-test-458,1.4
boostcamp-sts-v1-test-459,3.9
boostcamp-sts-v1-test-460,1.6
boostcamp-sts-v1-test-461,1.8
boostcamp-sts-v1-test-462,2.9
boostcamp-sts-v1-test-463,4.0
boostcamp-sts-v1-test-464,1.0
boostcamp-sts-v1-test-465,2.2
boostcamp-sts-v1-test-466,1.9
boostcamp-sts-v1-test-467,2.1
boostcamp-sts-v1-test-468,1.9
boostcamp-sts-v1-test-469,1.7
boostcamp-sts-v1-test-470,1.6
boostcamp-sts-v1-test-471,2.0
boostcamp-sts-v1-test-472,2.1
boostcamp-sts-v1-test-473,2.5
boostcamp-sts-v1-test-474,3.1
boostcamp-sts-v1-test-475,1.0
boostcamp-sts-v1-test-476,2.1
boostcamp-sts-v1-test-477,2.1
boostcamp-sts-v1-test-478,1.2
boostcamp-sts-v1-test-479,2.0
boostcamp-sts-v1-test-480,2.1
boostcamp-sts-v1-test-481,1.9
boostcamp-sts-v1-test-482,4.3
boostcamp-sts-v1-test-483,2.6
boostcamp-sts-v1-test-484,0.9
boostcamp-sts-v1-test-485,3.6
boostcamp-sts-v1-test-486,2.4
boostcamp-sts-v1-test-487,1.8
boostcamp-sts-v1-test-488,1.0
boostcamp-sts-v1-test-489,2.1
boostcamp-sts-v1-test-490,2.9
boostcamp-sts-v1-test-491,1.1
boostcamp-sts-v1-test-492,2.8
boostcamp-sts-v1-test-493,2.2
boostcamp-sts-v1-test-494,2.6
boostcamp-sts-v1-test-495,1.3
boostcamp-sts-v1-test-496,3.0
boostcamp-sts-v1-test-497,4.2
boostcamp-sts-v1-test-498,2.2
boostcamp-sts-v1-test-499,2.8
boostcamp-sts-v1-test-500,2.0
boostcamp-sts-v1-test-501,2.8
boostcamp-sts-v1-test-502,4.1
boostcamp-sts-v1-test-503,2.4
boostcamp-sts-v1-test-504,5.2
boostcamp-sts-v1-test-505,0.8
boostcamp-sts-v1-test-506,1.1
boostcamp-sts-v1-test-507,1.4
boostcamp-sts-v1-test-508,1.4
boostcamp-sts-v1-test-509,2.8
boostcamp-sts-v1-test-510,1.8
boostcamp-sts-v1-test-511,1.7
boostcamp-sts-v1-test-512,0.3
boostcamp-sts-v1-test-513,1.2
boostcamp-sts-v1-test-514,1.8
boostcamp-sts-v1-test-515,1.0
boostcamp-sts-v1-test-516,2.5
boostcamp-sts-v1-test-517,1.6
boostcamp-sts-v1-test-518,3.5
boostcamp-sts-v1-test-519,1.9
boostcamp-sts-v1-test-520,1.2
boostcamp-sts-v1-test-521,2.1
boostcamp-sts-v1-test-522,1.8
boostcamp-sts-v1-test-523,1.9
boostcamp-sts-v1-test-524,2.9
boostcamp-sts-v1-test-525,2.1
boostcamp-sts-v1-test-526,1.6
boostcamp-sts-v1-test-527,2.0
boostcamp-sts-v1-test-528,2.6
boostcamp-sts-v1-test-529,2.6
boostcamp-sts-v1-test-530,2.8
boostcamp-sts-v1-test-531,3.1
boostcamp-sts-v1-test-532,1.7
boostcamp-sts-v1-test-533,1.1
boostcamp-sts-v1-test-534,1.9
boostcamp-sts-v1-test-535,4.4
boostcamp-sts-v1-test-536,2.9
boostcamp-sts-v1-test-537,2.6
boostcamp-sts-v1-test-538,1.5
boostcamp-sts-v1-test-539,0.9
boostcamp-sts-v1-test-540,2.3
boostcamp-sts-v1-test-541,3.1
boostcamp-sts-v1-test-542,3.0
boostcamp-sts-v1-test-543,2.5
boostcamp-sts-v1-test-544,1.5
boostcamp-sts-v1-test-545,3.0
boostcamp-sts-v1-test-546,4.1
boostcamp-sts-v1-test-547,4.3
boostcamp-sts-v1-test-548,2.0
boostcamp-sts-v1-test-549,1.4
boostcamp-sts-v1-test-550,2.0
boostcamp-sts-v1-test-551,0.5
boostcamp-sts-v1-test-552,2.2
boostcamp-sts-v1-test-553,3.6
boostcamp-sts-v1-test-554,3.4
boostcamp-sts-v1-test-555,2.4
boostcamp-sts-v1-test-556,2.3
boostcamp-sts-v1-test-557,2.5
boostcamp-sts-v1-test-558,1.8
boostcamp-sts-v1-test-559,2.8
boostcamp-sts-v1-test-560,3.2
boostcamp-sts-v1-test-561,3.2
boostcamp-sts-v1-test-562,1.4
boostcamp-sts-v1-test-563,3.0
boostcamp-sts-v1-test-564,1.1
boostcamp-sts-v1-test-565,2.3
boostcamp-sts-v1-test-566,3.8
boostcamp-sts-v1-test-567,2.1
boostcamp-sts-v1-test-568,2.1
boostcamp-sts-v1-test-569,3.1
boostcamp-sts-v1-test-570,2.3
boostcamp-sts-v1-test-571,2.7
boostcamp-sts-v1-test-572,2.0
boostcamp-sts-v1-test-573,2.4
boostcamp-sts-v1-test-574,2.2
boostcamp-sts-v1-test-575,2.4
boostcamp-sts-v1-test-576,3.5
boostcamp-sts-v1-test-577,1.9
boostcamp-sts-v1-test-578,0.8
boostcamp-sts-v1-test-579,1.6
boostcamp-sts-v1-test-580,2.1
boostcamp-sts-v1-test-581,0.8
boostcamp-sts-v1-test-582,1.0
boostcamp-sts-v1-test-583,3.2
boostcamp-sts-v1-test-584,1.9
boostcamp-sts-v1-test-585,1.3
boostcamp-sts-v1-test-586,0.5
boostcamp-sts-v1-test-587,1.1
boostcamp-sts-v1-test-588,3.6
boostcamp-sts-v1-test-589,1.5
boostcamp-sts-v1-test-590,3.3
boostcamp-sts-v1-test-591,2.7
boostcamp-sts-v1-test-592,0.6
boostcamp-sts-v1-test-593,1.8
boostcamp-sts-v1-test-594,2.8
boostcamp-sts-v1-test-595,1.4
boostcamp-sts-v1-test-596,2.4
boostcamp-sts-v1-test-597,2.0
boostcamp-sts-v1-test-598,1.3
boostcamp-sts-v1-test-599,3.6
boostcamp-sts-v1-test-600,2.0
boostcamp-sts-v1-test-601,2.1
boostcamp-sts-v1-test-602,3.7
boostcamp-sts-v1-test-603,2.0
boostcamp-sts-v1-test-604,3.7
boostcamp-sts-v1-test-605,2.0
boostcamp-sts-v1-test-606,2.1
boostcamp-sts-v1-test-607,2.8
boostcamp-sts-v1-test-608,1.4
boostcamp-sts-v1-test-609,1.5
boostcamp-sts-v1-test-610,2.2
boostcamp-sts-v1-test-611,3.1
boostcamp-sts-v1-test-612,1.8
boostcamp-sts-v1-test-613,1.5
boostcamp-sts-v1-test-614,1.7
boostcamp-sts-v1-test-615,1.8
boostcamp-sts-v1-test-616,1.8
boostcamp-sts-v1-test-617,2.4
boostcamp-sts-v1-test-618,4.2
boostcamp-sts-v1-test-619,1.5
boostcamp-sts-v1-test-620,3.1
boostcamp-sts-v1-test-621,2.0
boostcamp-sts-v1-test-622,2.4
boostcamp-sts-v1-test-623,2.8
boostcamp-sts-v1-test-624,2.7
boostcamp-sts-v1-test-625,1.9
boostcamp-sts-v1-test-626,4.0
boostcamp-sts-v1-test-627,2.6
boostcamp-sts-v1-test-628,2.6
boostcamp-sts-v1-test-629,1.9
boostcamp-sts-v1-test-630,1.0
boostcamp-sts-v1-test-631,1.3
boostcamp-sts-v1-test-632,2.0
boostcamp-sts-v1-test-633,1.8
boostcamp-sts-v1-test-634,1.0
boostcamp-sts-v1-test-635,3.0
boostcamp-sts-v1-test-636,2.0
boostcamp-sts-v1-test-637,1.6
boostcamp-sts-v1-test-638,2.6
boostcamp-sts-v1-test-639,2.4
boostcamp-sts-v1-test-640,1.6
boostcamp-sts-v1-test-641,2.4
boostcamp-sts-v1-test-642,1.4
boostcamp-sts-v1-test-643,2.8
boostcamp-sts-v1-test-644,1.2
boostcamp-sts-v1-test-645,1.9
boostcamp-sts-v1-test-646,3.3
boostcamp-sts-v1-test-647,2.4
boostcamp-sts-v1-test-648,1.5
boostcamp-sts-v1-test-649,2.3
boostcamp-sts-v1-test-650,2.3
boostcamp-sts-v1-test-651,2.3
boostcamp-sts-v1-test-652,1.8
boostcamp-sts-v1-test-653,0.8
boostcamp-sts-v1-test-654,2.3
boostcamp-sts-v1-test-655,3.6
boostcamp-sts-v1-test-656,4.0
boostcamp-sts-v1-test-657,2.1
boostcamp-sts-v1-test-658,3.0
boostcamp-sts-v1-test-659,3.3
boostcamp-sts-v1-test-660,3.5
boostcamp-sts-v1-test-661,1.3
boostcamp-sts-v1-test-662,2.6
boostcamp-sts-v1-test-663,2.7
boostcamp-sts-v1-test-664,1.5
boostcamp-sts-v1-test-665,1.1
boostcamp-sts-v1-test-666,1.1
boostcamp-sts-v1-test-667,2.2
boostcamp-sts-v1-test-668,1.7
boostcamp-sts-v1-test-669,3.0
boostcamp-sts-v1-test-670,2.2
boostcamp-sts-v1-test-671,3.3
boostcamp-sts-v1-test-672,2.8
boostcamp-sts-v1-test-673,2.6
boostcamp-sts-v1-test-674,3.6
boostcamp-sts-v1-test-675,2.0
boostcamp-sts-v1-test-676,2.6
boostcamp-sts-v1-test-677,1.6
boostcamp-sts-v1-test-678,2.1
boostcamp-sts-v1-test-679,2.1
boostcamp-sts-v1-test-680,1.7
boostcamp-sts-v1-test-681,1.9
boostcamp-sts-v1-test-682,1.5
boostcamp-sts-v1-test-683,2.6
boostcamp-sts-v1-test-684,2.0
boostcamp-sts-v1-test-685,0.3
boostcamp-sts-v1-test-686,3.9
boostcamp-sts-v1-test-687,3.6
boostcamp-sts-v1-test-688,2.1
boostcamp-sts-v1-test-689,1.6
boostcamp-sts-v1-test-690,2.3
boostcamp-sts-v1-test-691,3.8
boostcamp-sts-v1-test-692,-0.1
boostcamp-sts-v1-test-693,2.4
boostcamp-sts-v1-test-694,3.0
boostcamp-sts-v1-test-695,3.8
boostcamp-sts-v1-test-696,2.4
boostcamp-sts-v1-test-697,2.2
boostcamp-sts-v1-test-698,1.6
